        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5578506
                    -175                       1.5501623
                    -170                       1.5270741
                    -165                       1.4885321
                    -160                       1.4344453
                    -155                       1.3646832
                    -150                        1.279073
                    -145                       1.1773953
                    -140                       1.0593783
                    -135                      0.92469034
                    -130                      0.77293151
                    -125                      0.60362234
                    -120                      0.41619127
                    -115                      0.20996005
                    -110                    -0.015872733
                    -105                      -0.2622497
                    -100                     -0.53027418
                     -95                     -0.82123079
                     -90                      -1.1366066
                     -85                      -1.4781273
                     -80                      -1.8477169
                     -75                      -2.2476001
                     -70                      -2.6802532
                     -65                        -3.14841
                     -60                      -3.6550246
                     -55                      -4.2031831
                     -50                      -4.7959182
                     -45                      -5.4358547
                     -40                      -6.1245488
                     -35                      -6.8612951
                     -30                       -7.641031
                     -25                      -8.4508171
                     -20                      -9.2644166
                     -15                      -10.035376
                     -10                      -10.692012
                      -5                      -11.143202
                       0                      -11.305279
                       5                      -11.143201
                      10                      -10.692012
                      15                      -10.035375
                      20                      -9.2644159
                      25                      -8.4508163
                      30                      -7.6410304
                      35                      -6.8612945
                      40                      -6.1245483
                      45                      -5.4358543
                      50                      -4.7959179
                      55                      -4.2031828
                      60                      -3.6550245
                      65                      -3.1484099
                      70                      -2.6802532
                      75                      -2.2476002
                      80                       -1.847717
                      85                      -1.4781274
                      90                      -1.1366067
                      95                     -0.82123097
                     100                     -0.53027437
                     105                     -0.26224991
                     110                    -0.015872955
                     115                      0.20995982
                     120                      0.41619104
                     125                      0.60362211
                     130                      0.77293129
                     135                      0.92469013
                     140                       1.0593781
                     145                       1.1773952
                     150                       1.2790729
                     155                        1.364683
                     160                       1.4344451
                     165                        1.488532
                     170                        1.527074
                     175                       1.5501623
                     180                       1.5578506

