        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.95094264
                    -175                      0.94512436
                    -170                      0.92765807
                    -165                      0.89843483
                    -160                      0.85727365
                    -155                      0.80392219
                    -150                      0.73805714
                    -145                      0.65928408
                    -140                      0.56713627
                    -135                       0.4610719
                    -130                      0.34046967
                    -125                      0.20462221
                    -120                     0.052727385
                    -115                     -0.11612246
                    -110                     -0.30295327
                    -105                      -0.5089236
                    -100                     -0.73534006
                     -95                     -0.98367322
                     -90                       -1.255573
                     -85                      -1.5528839
                     -80                      -1.8776452
                     -75                      -2.2321142
                     -70                      -2.6187397
                     -65                      -3.0401373
                     -60                      -3.4990234
                     -55                      -3.9980877
                     -50                      -4.5397607
                     -45                      -5.1258019
                     -40                      -5.7565882
                     -35                      -6.4299075
                     -30                      -7.1389775
                     -25                      -7.8693656
                     -20                      -8.5946865
                     -15                      -9.2718834
                     -10                      -9.8392173
                      -5                      -10.223218
                       0                       -10.35987
                       5                      -10.223225
                      10                      -9.8392302
                      15                      -9.2719004
                      20                      -8.5947058
                      25                      -7.8693859
                      30                       -7.138998
                      35                      -6.4299277
                      40                      -5.7566078
                      45                      -5.1258207
                      50                      -4.5397786
                      55                      -3.9981049
                      60                      -3.4990397
                      65                      -3.0401528
                      70                      -2.6187545
                      75                      -2.2321283
                      80                      -1.8776585
                      85                      -1.5528965
                      90                      -1.2555849
                      95                     -0.98368442
                     100                     -0.73535058
                     105                     -0.50893345
                     110                     -0.30296245
                     115                     -0.11613097
                     120                     0.052719541
                     125                      0.20461503
                     130                      0.34046315
                     135                      0.46106604
                     140                      0.56713106
                     145                      0.65927954
                     150                      0.73805325
                     155                      0.80391895
                     160                      0.85727106
                     165                      0.89843288
                     170                      0.92765677
                     175                      0.94512371
                     180                      0.95094264

