        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9683468
                    -175                      -7.9683468
                    -170                      -7.9683468
                    -165                      -7.9683468
                    -160                      -7.9683468
                    -155                      -7.9683468
                    -150                      -7.9683468
                    -145                      -7.9683468
                    -140                      -7.9683468
                    -135                      -7.9683468
                    -130                      -7.9683468
                    -125                      -7.9683468
                    -120                      -7.9683468
                    -115                      -7.9683468
                    -110                      -7.9683468
                    -105                      -7.9683468
                    -100                      -7.9683468
                     -95                      -7.9683468
                     -90                      -7.9683468
                     -85                      -7.9683468
                     -80                      -7.9683468
                     -75                      -7.9683468
                     -70                      -7.9683468
                     -65                      -7.9683468
                     -60                      -7.9683468
                     -55                      -7.9683468
                     -50                      -7.9683468
                     -45                      -7.9683468
                     -40                      -7.9683468
                     -35                      -7.9683468
                     -30                      -7.9683468
                     -25                      -7.9683468
                     -20                      -7.9683468
                     -15                      -7.9683468
                     -10                      -7.9683468
                      -5                      -7.9683468
                       0                      -7.9683468
                       5                      -7.9683468
                      10                      -7.9683468
                      15                      -7.9683468
                      20                      -7.9683468
                      25                      -7.9683468
                      30                      -7.9683468
                      35                      -7.9683468
                      40                      -7.9683468
                      45                      -7.9683468
                      50                      -7.9683468
                      55                      -7.9683468
                      60                      -7.9683468
                      65                      -7.9683468
                      70                      -7.9683468
                      75                      -7.9683468
                      80                      -7.9683468
                      85                      -7.9683468
                      90                      -7.9683468
                      95                      -7.9683468
                     100                      -7.9683468
                     105                      -7.9683468
                     110                      -7.9683468
                     115                      -7.9683468
                     120                      -7.9683468
                     125                      -7.9683468
                     130                      -7.9683468
                     135                      -7.9683468
                     140                      -7.9683468
                     145                      -7.9683468
                     150                      -7.9683468
                     155                      -7.9683468
                     160                      -7.9683468
                     165                      -7.9683468
                     170                      -7.9683468
                     175                      -7.9683468
                     180                      -7.9683468

