        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2606772
                    -175                       -4.255161
                    -170                      -4.2389902
                    -165                      -4.2133349
                    -160                      -4.1800583
                    -155                      -4.1415979
                    -150                      -4.1008258
                    -145                      -4.0609044
                    -140                      -4.0251537
                    -135                      -3.9969404
                    -130                      -3.9795965
                    -125                      -3.9763678
                    -120                      -3.9903912
                    -115                      -4.0246972
                    -110                      -4.0822331
                    -105                      -4.1659037
                    -100                       -4.278626
                     -95                      -4.4233962
                     -90                      -4.6033696
                     -85                      -4.8219209
                     -80                      -5.0828837
                     -75                      -5.3905101
                     -70                      -5.7497529
                     -65                      -6.1664651
                     -60                      -6.6476989
                     -55                      -7.2021194
                     -50                      -7.8405904
                     -45                      -8.5770305
                     -40                       -9.429699
                     -35                      -10.423186
                     -30                      -11.591572
                     -25                      -12.983507
                     -20                       -14.67008
                     -15                      -16.753894
                     -10                       -19.35417
                      -5                       -22.36258
                       0                      -24.139035
                       5                      -22.362634
                      10                      -19.354222
                      15                      -16.753935
                      20                      -14.670111
                      25                      -12.983531
                      30                       -11.59159
                      35                      -10.423199
                      40                      -9.4297072
                      45                      -8.5770346
                      50                      -7.8405905
                      55                      -7.2021157
                      60                      -6.6476914
                      65                      -6.1664538
                      70                      -5.7497379
                      75                      -5.3904912
                      80                      -5.0828609
                      85                      -4.8218942
                      90                      -4.6033392
                      95                      -4.4233619
                     100                      -4.2785882
                     105                      -4.1658625
                     110                      -4.0821887
                     115                      -4.0246501
                     120                      -3.9903421
                     125                      -3.9763172
                     130                      -3.9795453
                     135                      -3.9968895
                     140                      -4.0251041
                     145                      -4.0608573
                     150                      -4.1007823
                     155                      -4.1415593
                     160                      -4.1800258
                     165                      -4.2133095
                     170                      -4.2389727
                     175                      -4.2551521
                     180                      -4.2606772

