        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.655143
                    -175                       3.6510939
                    -170                       3.6389651
                    -165                       3.6188027
                    -160                       3.5906837
                    -155                       3.5547159
                    -150                       3.5110381
                    -145                       3.4598203
                    -140                       3.4012636
                    -135                       3.3356004
                    -130                       3.2630941
                    -125                       3.1840399
                    -120                       3.0987647
                    -115                       3.0076284
                    -110                       2.9110251
                    -105                       2.8093858
                    -100                       2.7031816
                     -95                       2.5929282
                     -90                       2.4791919
                     -85                       2.3626058
                     -80                       2.2438417
                     -75                       2.1236685
                     -70                       2.0029285
                     -65                       1.8825512
                     -60                       1.7635572
                     -55                       1.6470592
                     -50                        1.534257
                     -45                       1.4264269
                     -40                       1.3249041
                     -35                       1.2310567
                     -30                       1.1462518
                     -25                        1.071815
                     -20                        1.008984
                     -15                      0.95886008
                     -10                      0.92236053
                      -5                      0.90017533
                       0                      0.89273322
                       5                      0.90017543
                      10                      0.92236072
                      15                      0.95886036
                      20                       1.0089843
                      25                       1.0718154
                      30                       1.1462524
                      35                       1.2310573
                      40                       1.3249048
                      45                       1.4264276
                      50                       1.5342577
                      55                         1.64706
                      60                        1.763558
                      65                        1.882552
                      70                       2.0029293
                      75                       2.1236693
                      80                       2.2438425
                      85                       2.3626066
                      90                       2.4791927
                      95                       2.5929289
                     100                       2.7031823
                     105                       2.8093865
                     110                       2.9110258
                     115                        3.007629
                     120                       3.0987653
                     125                       3.1840404
                     130                       3.2630946
                     135                       3.3356008
                     140                        3.401264
                     145                       3.4598207
                     150                       3.5110384
                     155                       3.5547161
                     160                       3.5906839
                     165                       3.6188029
                     170                       3.6389652
                     175                       3.6510939
                     180                        3.655143

