        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.70564041
                    -175                     -0.70480875
                    -170                     -0.70224198
                    -165                     -0.69770315
                    -160                      -0.6908148
                    -155                     -0.68108412
                    -150                     -0.66793592
                    -145                     -0.65075141
                    -140                     -0.62891015
                    -135                     -0.60183244
                    -130                     -0.56901923
                    -125                     -0.53008693
                    -120                     -0.48479495
                    -115                     -0.43306452
                    -110                     -0.37498823
                    -105                     -0.31083047
                    -100                     -0.24101984
                     -95                     -0.16613501
                     -90                     -0.08688596
                     -85                   -0.0041036395
                     -80                      0.08132685
                     -75                      0.16842567
                     -70                      0.25617972
                     -65                      0.34355346
                     -60                      0.42950717
                     -55                      0.51301353
                     -50                      0.59307259
                     -45                      0.66872527
                     -40                      0.73906563
                     -35                      0.80325207
                     -30                      0.86051736
                     -25                      0.91017772
                     -20                      0.95164076
                     -15                      0.98441229
                     -10                        1.008102
                      -5                        1.022428
                       0                       1.0272196
                       5                       1.0224281
                      10                       1.0081023
                      15                      0.98441268
                      20                      0.95164128
                      25                      0.91017837
                      30                      0.86051813
                      35                      0.80325296
                      40                      0.73906663
                      45                      0.66872637
                      50                      0.59307379
                      55                      0.51301481
                      60                      0.42950852
                      65                      0.34355487
                      70                      0.25618118
                      75                      0.16842716
                      80                      0.08132835
                      85                   -0.0041021431
                      90                    -0.086884484
                      95                     -0.16613358
                     100                     -0.24101845
                     105                     -0.31082915
                     110                     -0.37498699
                     115                     -0.43306337
                     120                      -0.4847939
                     125                     -0.53008598
                     130                     -0.56901838
                     135                      -0.6018317
                     140                     -0.62890951
                     145                     -0.65075088
                     150                     -0.66793548
                     155                     -0.68108377
                     160                     -0.69081453
                     165                     -0.69770295
                     170                     -0.70224185
                     175                     -0.70480869
                     180                     -0.70564041

