        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.429637
                    -175                        2.432264
                    -170                       2.4400526
                    -165                       2.4526862
                    -160                       2.4696568
                    -155                       2.4902919
                    -150                       2.5137888
                    -145                       2.5392538
                    -140                       2.5657412
                    -135                       2.5922926
                    -130                       2.6179707
                    -125                       2.6418897
                    -120                       2.6632389
                    -115                       2.6813008
                    -110                       2.6954643
                    -105                       2.7052329
                    -100                       2.7102299
                     -95                       2.7102005
                     -90                       2.7050131
                     -85                       2.6946788
                     -80                       2.6792803
                     -75                       2.6590688
                     -70                       2.6344048
                     -65                       2.6057702
                     -60                       2.5737655
                     -55                       2.5391043
                     -50                       2.5026049
                     -45                       2.4651767
                     -40                       2.4278012
                     -35                       2.3915077
                     -30                       2.3573418
                     -25                       2.3263299
                     -20                       2.2994385
                     -15                       2.2775332
                     -10                       2.2613378
                      -5                       2.2513986
                       0                       2.2480552
                       5                       2.2514073
                      10                       2.2613552
                      15                       2.2775587
                      20                       2.2994717
                      25                         2.32637
                      30                       2.3573882
                      35                       2.3915594
                      40                       2.4278573
                      45                       2.4652362
                      50                       2.5026669
                      55                       2.5391679
                      60                       2.5738298
                      65                       2.6058344
                      70                       2.6344682
                      75                       2.6591308
                      80                       2.6793404
                      85                       2.6947364
                      90                       2.7050678
                      95                        2.710252
                     100                        2.710278
                     105                       2.7052775
                     110                       2.6955052
                     115                        2.681338
                     120                       2.6632724
                     125                       2.6419197
                     130                       2.6179972
                     135                       2.5923157
                     140                       2.5657611
                     145                       2.5392706
                     150                       2.5138029
                     155                       2.4903033
                     160                       2.4696657
                     165                       2.4526927
                     170                       2.4400568
                     175                       2.4322661
                     180                        2.429637

