        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.3906226
                    -175                      -5.3886642
                    -170                      -5.3816005
                    -165                      -5.3659103
                    -160                      -5.3360859
                    -155                      -5.2851982
                    -150                      -5.2056985
                    -145                      -5.0904045
                    -140                      -4.9335376
                    -135                       -4.731614
                    -130                      -4.4839843
                    -125                      -4.1928939
                    -120                      -3.8630745
                    -115                      -3.5010104
                    -110                      -3.1140919
                    -105                      -2.7098467
                    -100                      -2.2953673
                     -95                      -1.8769691
                     -90                       -1.460052
                     -85                      -1.0490828
                     -80                     -0.64780349
                     -75                     -0.25919591
                     -70                      0.11425062
                     -65                      0.47043988
                     -60                      0.80756032
                     -55                        1.124003
                     -50                       1.4183052
                     -45                       1.6891149
                     -40                       1.9351742
                     -35                       2.1553149
                     -30                       2.3484627
                     -25                       2.5136485
                     -20                        2.650021
                     -15                       2.7568606
                     -10                       2.8335928
                      -5                       2.8797986
                       0                       2.8952232
                       5                       2.8797986
                      10                       2.8335928
                      15                       2.7568606
                      20                       2.6500209
                      25                       2.5136484
                      30                       2.3484626
                      35                       2.1553147
                      40                        1.935174
                      45                       1.6891146
                      50                       1.4183048
                      55                       1.1240026
                      60                      0.80755974
                      65                       0.4704392
                      70                      0.11424982
                      75                     -0.25919682
                      80                     -0.64780451
                      85                       -1.049084
                      90                      -1.4600533
                      95                      -1.8769704
                     100                      -2.2953687
                     105                      -2.7098482
                     110                      -3.1140934
                     115                      -3.5010119
                     120                       -3.863076
                     125                      -4.1928954
                     130                      -4.4839856
                     135                      -4.7316152
                     140                      -4.9335387
                     145                      -5.0904054
                     150                      -5.2056992
                     155                      -5.2851988
                     160                      -5.3360864
                     165                      -5.3659106
                     170                      -5.3816007
                     175                      -5.3886643
                     180                      -5.3906226

