        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3342134
                    -175                       3.3331573
                    -170                        3.329992
                    -165                       3.3247424
                    -160                       3.3174496
                    -155                       3.3081718
                    -150                       3.2969836
                    -145                       3.2839755
                    -140                        3.269254
                    -135                       3.2529397
                    -130                       3.2351658
                    -125                       3.2160766
                    -120                       3.1958244
                    -115                       3.1745669
                    -110                       3.1524649
                    -105                       3.1296791
                    -100                       3.1063685
                     -95                       3.0826882
                     -90                       3.0587894
                     -85                       3.0348074
                     -80                       3.0109069
                     -75                         2.98722
                     -70                       2.9638892
                     -65                       2.9410601
                     -60                        2.918884
                     -55                       2.8975194
                     -50                       2.8771335
                     -45                       2.8579018
                     -40                       2.8400068
                     -35                       2.8236352
                     -30                       2.8089732
                     -25                       2.7962017
                     -20                       2.7854892
                     -15                       2.7769859
                     -10                       2.7708166
                      -5                        2.767075
                       0                       2.7658194
                       5                        2.767075
                      10                       2.7708166
                      15                       2.7769859
                      20                       2.7854892
                      25                       2.7962016
                      30                       2.8089732
                      35                       2.8236351
                      40                       2.8400068
                      45                       2.8579018
                      50                       2.8771335
                      55                       2.8975194
                      60                       2.9188839
                      65                       2.9410601
                      70                       2.9638892
                      75                         2.98722
                      80                       3.0109069
                      85                       3.0348074
                      90                       3.0587895
                      95                       3.0826883
                     100                       3.1063685
                     105                       3.1296792
                     110                        3.152465
                     115                        3.174567
                     120                       3.1958245
                     125                       3.2160768
                     130                        3.235166
                     135                       3.2529398
                     140                       3.2692542
                     145                       3.2839757
                     150                       3.2969837
                     155                       3.3081719
                     160                       3.3174497
                     165                       3.3247424
                     170                       3.3299921
                     175                       3.3331573
                     180                       3.3342134

