        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1441884
                    -175                      -6.1441884
                    -170                      -6.1441884
                    -165                      -6.1441884
                    -160                      -6.1441884
                    -155                      -6.1441884
                    -150                      -6.1441884
                    -145                      -6.1441884
                    -140                      -6.1441884
                    -135                      -6.1441884
                    -130                      -6.1441884
                    -125                      -6.1441884
                    -120                      -6.1441884
                    -115                      -6.1441884
                    -110                      -6.1441884
                    -105                      -6.1441884
                    -100                      -6.1441884
                     -95                      -6.1441884
                     -90                      -6.1441884
                     -85                      -6.1441884
                     -80                      -6.1441884
                     -75                      -6.1441884
                     -70                      -6.1441884
                     -65                      -6.1441884
                     -60                      -6.1441884
                     -55                      -6.1441884
                     -50                      -6.1441884
                     -45                      -6.1441884
                     -40                      -6.1441884
                     -35                      -6.1441884
                     -30                      -6.1441884
                     -25                      -6.1441884
                     -20                      -6.1441884
                     -15                      -6.1441884
                     -10                      -6.1441884
                      -5                      -6.1441884
                       0                      -6.1441884
                       5                      -6.1441884
                      10                      -6.1441884
                      15                      -6.1441884
                      20                      -6.1441884
                      25                      -6.1441884
                      30                      -6.1441884
                      35                      -6.1441884
                      40                      -6.1441884
                      45                      -6.1441884
                      50                      -6.1441884
                      55                      -6.1441884
                      60                      -6.1441884
                      65                      -6.1441884
                      70                      -6.1441884
                      75                      -6.1441884
                      80                      -6.1441884
                      85                      -6.1441884
                      90                      -6.1441884
                      95                      -6.1441884
                     100                      -6.1441884
                     105                      -6.1441884
                     110                      -6.1441884
                     115                      -6.1441884
                     120                      -6.1441884
                     125                      -6.1441884
                     130                      -6.1441884
                     135                      -6.1441884
                     140                      -6.1441884
                     145                      -6.1441884
                     150                      -6.1441884
                     155                      -6.1441884
                     160                      -6.1441884
                     165                      -6.1441884
                     170                      -6.1441884
                     175                      -6.1441884
                     180                      -6.1441884

