        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.050538
                    -175                      -11.050538
                    -170                      -11.050538
                    -165                      -11.050538
                    -160                      -11.050538
                    -155                      -11.050538
                    -150                      -11.050538
                    -145                      -11.050538
                    -140                      -11.050538
                    -135                      -11.050538
                    -130                      -11.050538
                    -125                      -11.050538
                    -120                      -11.050538
                    -115                      -11.050538
                    -110                      -11.050538
                    -105                      -11.050538
                    -100                      -11.050538
                     -95                      -11.050538
                     -90                      -11.050538
                     -85                      -11.050538
                     -80                      -11.050538
                     -75                      -11.050538
                     -70                      -11.050538
                     -65                      -11.050538
                     -60                      -11.050538
                     -55                      -11.050538
                     -50                      -11.050538
                     -45                      -11.050538
                     -40                      -11.050538
                     -35                      -11.050538
                     -30                      -11.050538
                     -25                      -11.050538
                     -20                      -11.050538
                     -15                      -11.050538
                     -10                      -11.050538
                      -5                      -11.050538
                       0                      -11.050538
                       5                      -11.050538
                      10                      -11.050538
                      15                      -11.050538
                      20                      -11.050538
                      25                      -11.050538
                      30                      -11.050538
                      35                      -11.050538
                      40                      -11.050538
                      45                      -11.050538
                      50                      -11.050538
                      55                      -11.050538
                      60                      -11.050538
                      65                      -11.050538
                      70                      -11.050538
                      75                      -11.050538
                      80                      -11.050538
                      85                      -11.050538
                      90                      -11.050538
                      95                      -11.050538
                     100                      -11.050538
                     105                      -11.050538
                     110                      -11.050538
                     115                      -11.050538
                     120                      -11.050538
                     125                      -11.050538
                     130                      -11.050538
                     135                      -11.050538
                     140                      -11.050538
                     145                      -11.050538
                     150                      -11.050538
                     155                      -11.050538
                     160                      -11.050538
                     165                      -11.050538
                     170                      -11.050538
                     175                      -11.050538
                     180                      -11.050538

