        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7576438
                    -175                      -6.7815835
                    -170                      -6.8503335
                    -165                      -6.9548015
                    -160                      -7.0790889
                    -155                      -7.1998693
                    -150                      -7.2866658
                    -145                      -7.3042692
                    -140                       -7.218284
                    -135                      -7.0031824
                    -130                      -6.6497031
                    -125                      -6.1673926
                    -120                      -5.5806658
                    -115                      -4.9209712
                    -110                       -4.219322
                    -105                      -3.5017642
                    -100                      -2.7878875
                     -95                       -2.091262
                     -90                      -1.4206669
                     -85                     -0.78142916
                     -80                     -0.17650702
                     -75                      0.39258653
                     -70                      0.92523604
                     -65                       1.4213053
                     -60                       1.8808783
                     -55                        2.304101
                     -50                       2.6910935
                     -45                       3.0419069
                     -40                       3.3565105
                     -35                       3.6347982
                     -30                       3.8766041
                     -25                       4.0817242
                     -20                        4.249939
                     -15                       4.3810359
                     -10                       4.4748281
                      -5                       4.5311705
                       0                       4.5499714
                       5                       4.5311715
                      10                       4.4748302
                      15                       4.3810391
                      20                       4.2499433
                      25                       4.0817295
                      30                       3.8766106
                      35                       3.6348059
                      40                       3.3565194
                      45                        3.041917
                      50                        2.691105
                      55                       2.3041138
                      60                       1.8808924
                      65                       1.4213209
                      70                      0.92525299
                      75                      0.39260483
                      80                     -0.17648747
                      85                     -0.78140854
                      90                      -1.4206455
                      95                      -2.0912404
                     100                      -2.7878663
                     105                      -3.5017443
                     110                      -4.2193049
                     115                      -4.9209584
                     120                      -5.5806591
                     125                      -6.1673936
                     130                      -6.6497129
                     135                      -7.0032007
                     140                      -7.2183093
                     145                      -7.3042991
                     150                      -7.2866972
                     155                      -7.1998993
                     160                      -7.0791153
                     165                      -6.9548225
                     170                      -6.8503481
                     175                       -6.781591
                     180                      -6.7576438

