        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.2114087
                    -175                      -7.2556653
                    -170                      -7.3856129
                    -165                      -7.5920956
                    -160                      -7.8572484
                    -155                      -8.1507215
                    -150                      -8.4255496
                    -145                       -8.616999
                    -140                      -8.6505025
                    -135                      -8.4630432
                    -130                      -8.0301049
                    -125                      -7.3772895
                    -120                      -6.5654652
                    -115                      -5.6635485
                    -110                      -4.7289598
                    -105                      -3.8014422
                    -100                       -2.905113
                     -95                      -2.0529664
                     -90                      -1.2509627
                     -85                     -0.50111845
                     -80                      0.19724062
                     -75                      0.84537224
                     -70                       1.4450963
                     -65                         1.99826
                     -60                       2.5065439
                     -55                       2.9713735
                     -50                        3.393894
                     -45                        3.774979
                     -40                       4.1152599
                     -35                       4.4151637
                     -30                       4.6749533
                     -25                       4.8947685
                     -20                        5.074662
                     -15                       5.2146319
                     -10                       5.3146487
                      -5                       5.3746763
                       0                       5.3946867
                       5                       5.3746765
                      10                       5.3146492
                      15                       5.2146326
                      20                       5.0746629
                      25                       4.8947696
                      30                       4.6749547
                      35                       4.4151653
                      40                       4.1152618
                      45                       3.7749811
                      50                       3.3938963
                      55                       2.9713762
                      60                       2.5065468
                      65                       1.9982633
                      70                       1.4450999
                      75                       0.8453761
                      80                       0.1972448
                      85                     -0.50111395
                      90                      -1.2509579
                      95                      -2.0529612
                     100                      -2.9051076
                     105                      -3.8014366
                     110                      -4.7289542
                     115                       -5.663543
                     120                      -6.5654602
                     125                      -7.3772854
                     130                      -8.0301021
                     135                      -8.4630419
                     140                      -8.6505027
                     145                      -8.6170004
                     150                      -8.4255515
                     155                      -8.1507236
                     160                      -7.8572503
                     165                      -7.5920973
                     170                       -7.385614
                     175                      -7.2556658
                     180                      -7.2114087

