        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8028314
                    -175                        3.795723
                    -170                       3.7744253
                    -165                        3.739045
                    -160                       3.6897571
                    -155                       3.6268013
                    -150                       3.5504767
                    -145                       3.4611341
                    -140                       3.3591673
                    -135                       3.2450018
                    -130                       3.1190827
                    -125                       2.9818603
                    -120                       2.8337759
                    -115                       2.6752479
                    -110                       2.5066583
                    -105                        2.328344
                    -100                       2.1405915
                     -95                       1.9436398
                     -90                       1.7376915
                     -85                       1.5228971
                     -80                       1.2995473
                     -75                        1.067891
                     -70                      0.82836063
                     -65                      0.58161985
                     -60                      0.32866723
                     -55                     0.070955547
                     -50                     -0.18947928
                     -45                     -0.44988916
                     -40                     -0.70670087
                     -35                     -0.95544348
                     -30                      -1.1907487
                     -25                      -1.4064627
                     -20                      -1.5959053
                     -15                      -1.7522959
                     -10                      -1.8693288
                      -5                      -1.9418338
                       0                      -1.9664024
                       5                      -1.9418339
                      10                      -1.8693289
                      15                      -1.7522959
                      20                      -1.5959054
                      25                      -1.4064628
                      30                      -1.1907488
                      35                     -0.95544355
                      40                     -0.70670094
                      45                     -0.44988922
                      50                     -0.18947933
                      55                     0.070955507
                      60                       0.3286672
                      65                      0.58161984
                      70                      0.82836063
                      75                        1.067891
                      80                       1.2995473
                      85                       1.5228971
                      90                       1.7376915
                      95                       1.9436399
                     100                       2.1405916
                     105                        2.328344
                     110                       2.5066584
                     115                       2.6752479
                     120                        2.833776
                     125                       2.9818603
                     130                       3.1190827
                     135                       3.2450019
                     140                       3.3591673
                     145                       3.4611341
                     150                       3.5504767
                     155                       3.6268013
                     160                       3.6897571
                     165                        3.739045
                     170                       3.7744253
                     175                        3.795723
                     180                       3.8028314

