        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.6771179
                    -175                       1.6549033
                    -170                       1.5881704
                    -165                         1.47662
                    -160                       1.3197385
                    -155                       1.1167738
                    -150                      0.86670128
                    -145                       0.5681779
                    -140                      0.21948265
                    -135                     -0.18155878
                    -130                     -0.63766797
                    -125                      -1.1522299
                    -120                      -1.7294347
                    -115                      -2.3744474
                    -110                      -3.0936041
                    -105                      -3.8946187
                    -100                      -4.7867531
                     -95                      -5.7808138
                     -90                      -6.8886259
                     -85                      -8.1210491
                     -80                      -9.4825197
                     -75                      -10.956232
                     -70                      -12.470315
                     -65                      -13.837477
                     -60                      -14.724075
                     -55                      -14.830149
                     -50                      -14.213613
                     -45                      -13.220646
                     -40                      -12.153936
                     -35                      -11.166367
                     -30                      -10.313321
                     -25                      -9.6069489
                     -20                      -9.0437498
                     -15                       -8.616041
                     -10                      -8.3163321
                      -5                      -8.1388731
                       0                      -8.0801395
                       5                      -8.1389242
                      10                      -8.3164352
                      15                      -8.6161982
                      20                       -9.043964
                      25                      -9.6072233
                      30                      -10.313658
                      35                      -11.166765
                      40                      -12.154382
                      45                      -13.221096
                      50                      -14.213965
                      55                      -14.830239
                      60                      -14.723794
                      65                      -13.836903
                      70                      -12.469619
                      75                      -10.955531
                      80                      -9.4818652
                      85                      -8.1204559
                      90                       -6.888094
                      95                      -5.7803384
                     100                      -4.7863284
                     105                      -3.8942391
                     110                      -3.0932646
                     115                      -2.3741441
                     120                      -1.7291641
                     125                      -1.1519892
                     130                     -0.63745492
                     135                     -0.18137144
                     140                      0.21964585
                     145                      0.56831826
                     150                      0.86681985
                     155                       1.1168714
                     160                       1.3198159
                     165                       1.4766776
                     170                       1.5882085
                     175                       1.6549223
                     180                       1.6771179

