        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4756957
                    -175                        4.465781
                    -170                       4.4361072
                    -165                       4.3868048
                    -160                       4.3180882
                    -155                       4.2302503
                    -150                       4.1236551
                    -145                       3.9987283
                    -140                       3.8559452
                    -135                       3.6958174
                    -130                       3.5188766
                    -125                       3.3256572
                    -120                       3.1166784
                    -115                       2.8924256
                    -110                       2.6533331
                    -105                       2.3997695
                    -100                       2.1320277
                     -95                       1.8503217
                     -90                       1.5547931
                     -85                       1.2455209
                     -80                      0.92259759
                     -75                      0.58611604
                     -70                      0.23629938
                     -65                     -0.12640263
                     -60                     -0.50116789
                     -55                     -0.88661441
                     -50                      -1.2805662
                     -45                      -1.6797723
                     -40                      -2.0795894
                     -35                      -2.4736558
                     -30                      -2.8536188
                     -25                        -3.20902
                     -20                       -3.527487
                     -15                      -3.7954004
                     -10                      -3.9991415
                      -5                      -4.1268537
                       0                      -4.1703786
                       5                      -4.1268564
                      10                      -3.9991468
                      15                      -3.7954079
                      20                      -3.5274964
                      25                      -3.2090309
                      30                      -2.8536308
                      35                      -2.4736685
                      40                      -2.0796025
                      45                      -1.6797856
                      50                      -1.2805794
                      55                     -0.88662745
                      60                     -0.50118061
                      65                     -0.12641494
                      70                      0.23628755
                      75                      0.58610475
                      80                      0.92258688
                      85                       1.2455108
                      90                       1.5547836
                      95                       1.8503128
                     100                       2.1320195
                     105                       2.3997619
                     110                       2.6533261
                     115                       2.8924193
                     120                       3.1166727
                     125                        3.325652
                     130                        3.518872
                     135                       3.6958134
                     140                       3.8559417
                     145                       3.9987252
                     150                       4.1236525
                     155                       4.2302482
                     160                       4.3180865
                     165                       4.3868035
                     170                       4.4361064
                     175                       4.4657806
                     180                       4.4756957

