        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.126246
                    -175                       1.1184089
                    -170                       1.0949145
                    -165                       1.0558032
                    -160                       1.0011426
                    -155                       0.9310264
                    -150                      0.84557474
                    -145                      0.74493355
                    -140                      0.62927474
                    -135                      0.49879663
                    -130                      0.35372524
                    -125                      0.19431664
                    -120                     0.020860902
                    -115                     -0.16631196
                    -110                     -0.36682344
                    -105                     -0.58023485
                    -100                     -0.80603193
                     -95                      -1.0436052
                     -90                      -1.2922254
                     -85                      -1.5509761
                     -80                      -1.8188702
                     -75                       -2.094587
                     -70                      -2.3765763
                     -65                       -2.662976
                     -60                      -2.9515663
                     -55                      -3.2397276
                     -50                      -3.5244072
                     -45                      -3.8021027
                     -40                      -4.0688706
                     -35                      -4.3203703
                     -30                      -4.5519549
                     -25                      -4.7588157
                     -20                      -4.9361841
                     -15                       -5.079583
                     -10                      -5.1851106
                      -5                      -5.2497243
                       0                      -5.2714863
                       5                      -5.2497242
                      10                      -5.1851104
                      15                      -5.0795827
                      20                      -4.9361838
                      25                      -4.7588153
                      30                      -4.5519544
                      35                      -4.3203697
                      40                      -4.0688699
                      45                       -3.802102
                      50                      -3.5244064
                      55                      -3.2397268
                      60                      -2.9515655
                      65                      -2.6629752
                      70                      -2.3765754
                      75                      -2.0945861
                      80                      -1.8188693
                      85                      -1.5509752
                      90                      -1.2922245
                      95                      -1.0436043
                     100                     -0.80603108
                     105                     -0.58023404
                     110                     -0.36682267
                     115                     -0.16631123
                     120                      0.02086158
                     125                      0.19431727
                     130                      0.35372581
                     135                      0.49879714
                     140                      0.62927519
                     145                      0.74493395
                     150                      0.84557507
                     155                      0.93102668
                     160                       1.0011428
                     165                       1.0558034
                     170                       1.0949146
                     175                        1.118409
                     180                        1.126246

