        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.485245
                    -175                       2.4842421
                    -170                       2.4811596
                    -165                       2.4758132
                    -160                       2.4679068
                    -155                       2.4570485
                    -150                       2.4427705
                    -145                       2.4245522
                    -140                       2.4018429
                    -135                       2.3740843
                    -130                       2.3407302
                    -125                       2.3012632
                    -120                       2.2552074
                    -115                       2.2021383
                    -110                       2.1416898
                    -105                       2.0735601
                    -100                       1.9975177
                     -95                       1.9134098
                     -90                        1.821174
                     -85                       1.7208381
                     -80                       1.6125961
                     -75                       1.4967803
                     -70                       1.3739205
                     -65                       1.2447824
                     -60                       1.1104098
                     -55                      0.97216626
                     -50                      0.83176906
                     -45                      0.69131084
                     -40                      0.55325968
                     -35                      0.42042999
                     -30                      0.29591604
                     -25                      0.18298282
                     -20                     0.084913531
                     -15                    0.0048199959
                     -10                    -0.054568759
                      -5                    -0.091116488
                       0                     -0.10345968
                       5                      -0.0911165
                      10                    -0.054568782
                      15                    0.0048199643
                      20                     0.084913495
                      25                      0.18298278
                      30                        0.295916
                      35                      0.42042996
                      40                      0.55325966
                      45                      0.69131082
                      50                      0.83176906
                      55                      0.97216627
                      60                       1.1104098
                      65                       1.2447824
                      70                       1.3739205
                      75                       1.4967803
                      80                       1.6125962
                      85                       1.7208381
                      90                       1.8211741
                      95                       1.9134099
                     100                       1.9975177
                     105                       2.0735601
                     110                       2.1416899
                     115                       2.2021383
                     120                       2.2552074
                     125                       2.3012632
                     130                       2.3407302
                     135                       2.3740843
                     140                       2.4018429
                     145                       2.4245522
                     150                       2.4427705
                     155                       2.4570484
                     160                       2.4679068
                     165                       2.4758132
                     170                       2.4811596
                     175                       2.4842421
                     180                        2.485245

