        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9714309
                    -175                       -2.971136
                    -170                      -2.9704266
                    -165                      -2.9697747
                    -160                      -2.9699452
                    -155                      -2.9719656
                    -150                      -2.9770882
                    -145                       -2.986748
                    -140                      -3.0025195
                    -135                      -3.0260768
                    -130                      -3.0591574
                    -125                      -3.1035334
                    -120                       -3.160989
                    -115                      -3.2333047
                    -110                       -3.322248
                    -105                      -3.4295685
                    -100                      -3.5569958
                     -95                      -3.7062384
                     -90                      -3.8789814
                     -85                      -4.0767918
                     -80                       -4.301449
                     -75                      -4.5543979
                     -70                      -4.8370424
                     -65                      -5.1505771
                     -60                      -5.4958586
                     -55                      -5.8732086
                     -50                      -6.2821188
                     -45                      -6.7208199
                     -40                      -7.1856673
                     -35                      -7.6703046
                     -30                      -8.1646035
                     -25                      -8.6534891
                     -20                      -9.1159878
                     -15                      -9.5251909
                     -10                      -9.8501476
                      -5                      -10.060513
                       0                      -10.133498
                       5                      -10.060513
                      10                      -9.8501468
                      15                      -9.5251898
                      20                      -9.1159866
                      25                      -8.6534877
                      30                       -8.164602
                      35                       -7.670303
                      40                      -7.1856658
                      45                      -6.7208184
                      50                      -6.2821173
                      55                      -5.8732071
                      60                      -5.4958572
                      65                      -5.1505757
                      70                       -4.837041
                      75                      -4.5543966
                      80                      -4.3014477
                      85                      -4.0767906
                      90                      -3.8789802
                      95                      -3.7062373
                     100                      -3.5569947
                     105                      -3.4295675
                     110                       -3.322247
                     115                      -3.2333037
                     120                      -3.1609881
                     125                      -3.1035326
                     130                      -3.0591566
                     135                      -3.0260761
                     140                      -3.0025189
                     145                      -2.9867475
                     150                      -2.9770878
                     155                      -2.9719652
                     160                      -2.9699449
                     165                      -2.9697745
                     170                      -2.9704265
                     175                       -2.971136
                     180                      -2.9714309

