        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -12.738588
                    -175                      -12.777071
                    -170                      -12.886786
                    -165                      -13.049601
                    -160                      -13.231622
                    -155                      -13.379743
                    -150                      -13.422672
                    -145                      -13.283635
                    -140                      -12.906938
                    -135                      -12.284375
                    -130                      -11.458467
                    -125                      -10.499354
                    -120                      -9.4766157
                    -115                       -8.443676
                    -110                      -7.4353565
                    -105                      -6.4716718
                    -100                      -5.5626758
                     -95                      -4.7123371
                     -90                      -3.9211552
                     -85                      -3.1876966
                     -80                      -2.5099154
                     -75                      -1.8851814
                     -70                      -1.3109361
                     -65                     -0.78477066
                     -60                     -0.30450524
                     -55                      0.13178056
                     -50                      0.52574496
                     -45                      0.87879645
                     -40                       1.1921141
                     -35                        1.466671
                     -30                       1.7032593
                     -25                       1.9025128
                     -20                       2.0649293
                     -15                        2.190889
                     -10                        2.280671
                      -5                       2.3344652
                       0                        2.352382
                       5                       2.3344649
                      10                       2.2806704
                      15                        2.190888
                      20                       2.0649279
                      25                       1.9025111
                      30                       1.7032572
                      35                       1.4666686
                      40                       1.1921113
                      45                      0.87879323
                      50                       0.5257413
                      55                      0.13177645
                      60                     -0.30450983
                      65                     -0.78477576
                      70                      -1.3109418
                      75                      -1.8851877
                      80                      -2.5099222
                      85                       -3.187704
                      90                      -3.9211633
                      95                      -4.7123459
                     100                      -5.5626851
                     105                      -6.4716817
                     110                      -7.4353669
                     115                      -8.4436866
                     120                       -9.476626
                     125                      -10.499363
                     130                      -11.458474
                     135                       -12.28438
                     140                       -12.90694
                     145                      -13.283634
                     150                      -13.422669
                     155                      -13.379739
                     160                      -13.231618
                     165                      -13.049597
                     170                      -12.886783
                     175                       -12.77707
                     180                      -12.738588

