        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.79384253
                    -175                      0.77804709
                    -170                      0.73064854
                    -165                      0.65161921
                    -160                      0.54091019
                    -155                      0.39844713
                    -150                      0.22412478
                    -145                     0.017800298
                    -140                     -0.22071417
                    -135                     -0.49165905
                    -130                     -0.79533441
                    -125                      -1.1321054
                    -120                      -1.5024046
                    -115                      -1.9067298
                    -110                      -2.3456337
                    -105                      -2.8197028
                    -100                      -3.3295205
                     -95                      -3.8756069
                     -90                      -4.4583266
                     -85                      -5.0778928
                     -80                      -5.7336188
                     -75                      -6.4244619
                     -70                      -7.1481071
                     -65                      -7.9006081
                     -60                      -8.6757791
                     -55                       -9.464513
                     -50                      -10.254154
                     -45                      -11.028179
                     -40                      -11.766588
                     -35                       -12.44744
                     -30                        -13.0497
                     -25                      -13.556922
                     -20                      -13.960401
                     -15                      -14.260212
                     -10                      -14.463357
                      -5                      -14.579708
                       0                       -14.61746
                       5                      -14.579708
                      10                      -14.463357
                      15                      -14.260212
                      20                      -13.960401
                      25                      -13.556923
                      30                      -13.049701
                      35                       -12.44744
                      40                      -11.766588
                      45                      -11.028179
                      50                      -10.254153
                      55                      -9.4645126
                      60                      -8.6757786
                      65                      -7.9006075
                      70                      -7.1481064
                      75                      -6.4244612
                      80                       -5.733618
                      85                       -5.077892
                      90                      -4.4583259
                      95                      -3.8756061
                     100                      -3.3295198
                     105                       -2.819702
                     110                      -2.3456329
                     115                      -1.9067291
                     120                      -1.5024039
                     125                      -1.1321047
                     130                     -0.79533381
                     135                     -0.49165849
                     140                     -0.22071365
                     145                     0.017800758
                     150                      0.22412519
                     155                      0.39844747
                     160                      0.54091046
                     165                      0.65161942
                     170                      0.73064868
                     175                      0.77804716
                     180                      0.79384253

