        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.125202
                    -175                      -18.125202
                    -170                      -18.125202
                    -165                      -18.125202
                    -160                      -18.125202
                    -155                      -18.125202
                    -150                      -18.125202
                    -145                      -18.125202
                    -140                      -18.125202
                    -135                      -18.125202
                    -130                      -18.125202
                    -125                      -18.125202
                    -120                      -18.125202
                    -115                      -18.125202
                    -110                      -18.125202
                    -105                      -18.125202
                    -100                      -18.125202
                     -95                      -18.125202
                     -90                      -18.125202
                     -85                      -18.125202
                     -80                      -18.125202
                     -75                      -18.125202
                     -70                      -18.125202
                     -65                      -18.125202
                     -60                      -18.125202
                     -55                      -18.125202
                     -50                      -18.125202
                     -45                      -18.125202
                     -40                      -18.125202
                     -35                      -18.125202
                     -30                      -18.125202
                     -25                      -18.125202
                     -20                      -18.125202
                     -15                      -18.125202
                     -10                      -18.125202
                      -5                      -18.125202
                       0                      -18.125202
                       5                      -18.125202
                      10                      -18.125202
                      15                      -18.125202
                      20                      -18.125202
                      25                      -18.125202
                      30                      -18.125202
                      35                      -18.125202
                      40                      -18.125202
                      45                      -18.125202
                      50                      -18.125202
                      55                      -18.125202
                      60                      -18.125202
                      65                      -18.125202
                      70                      -18.125202
                      75                      -18.125202
                      80                      -18.125202
                      85                      -18.125202
                      90                      -18.125202
                      95                      -18.125202
                     100                      -18.125202
                     105                      -18.125202
                     110                      -18.125202
                     115                      -18.125202
                     120                      -18.125202
                     125                      -18.125202
                     130                      -18.125202
                     135                      -18.125202
                     140                      -18.125202
                     145                      -18.125202
                     150                      -18.125202
                     155                      -18.125202
                     160                      -18.125202
                     165                      -18.125202
                     170                      -18.125202
                     175                      -18.125202
                     180                      -18.125202

