        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.16101965
                    -175                      0.15617437
                    -170                      0.14157691
                    -165                      0.11703673
                    -160                     0.082239865
                    -155                     0.036753948
                    -150                    -0.019965872
                    -145                    -0.088570846
                    -140                     -0.16981336
                    -135                     -0.26454344
                    -130                     -0.37370772
                    -125                     -0.49835182
                    -120                     -0.63962629
                    -115                     -0.79879686
                    -110                     -0.97725878
                    -105                      -1.1765558
                    -100                      -1.3984034
                     -95                       -1.644717
                     -90                      -1.9176442
                     -85                      -2.2196095
                     -80                      -2.5533287
                     -75                      -2.9219023
                     -70                      -3.3288369
                     -65                       -3.778109
                     -60                      -4.2742185
                     -55                      -4.8222257
                     -50                      -5.4277429
                     -45                      -6.0968213
                     -40                      -6.8356021
                     -35                      -7.6494672
                     -30                      -8.5411407
                     -25                      -9.5066647
                     -20                      -10.527316
                     -15                       -11.55494
                     -10                      -12.491156
                      -5                      -13.176448
                       0                      -13.432688
                       5                      -13.176389
                      10                      -12.491055
                      15                       -11.55482
                      20                      -10.527192
                      25                      -9.5065451
                      30                      -8.5410291
                      35                      -7.6493647
                      40                      -6.8355089
                      45                      -6.0967368
                      50                      -5.4276665
                      55                      -4.8221568
                      60                      -4.2741565
                      65                      -3.7780532
                      70                      -3.3287868
                      75                      -2.9218575
                      80                      -2.5532887
                      85                      -2.2195739
                      90                      -1.9176127
                      95                      -1.6446893
                     100                      -1.3983792
                     105                      -1.1765348
                     110                     -0.97724068
                     115                     -0.79878142
                     120                     -0.63961326
                     125                     -0.49834094
                     130                     -0.37369875
                     135                     -0.26453615
                     140                     -0.16980753
                     145                    -0.088566259
                     150                    -0.019962337
                     155                     0.036756606
                     160                     0.082241798
                     165                      0.11703806
                     170                      0.14157775
                     175                      0.15617476
                     180                      0.16101965

