        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1298879
                    -175                      -4.1304895
                    -170                      -4.1318069
                    -165                      -4.1323525
                    -160                      -4.1297606
                    -155                      -4.1209587
                    -150                      -4.1024037
                    -145                      -4.0703736
                    -140                      -4.0212933
                    -135                      -3.9520622
                    -130                      -3.8603427
                    -125                      -3.7447717
                    -120                      -3.6050633
                    -115                      -3.4419946
                    -110                       -3.257286
                    -105                       -3.053407
                    -100                      -2.8333474
                     -95                      -2.6003914
                     -90                       -2.357924
                     -85                      -2.1092329
                     -80                      -1.8576183
                     -75                      -1.6060294
                     -70                      -1.3572566
                     -65                       -1.113883
                     -60                     -0.87830146
                     -55                     -0.65273349
                     -50                     -0.43924673
                     -45                     -0.23976621
                     -40                    -0.056078857
                     -35                      0.11016864
                     -30                      0.25747754
                     -25                      0.38450868
                     -20                      0.49009624
                     -15                      0.57326214
                     -10                       0.6332296
                      -5                      0.66943478
                       0                      0.68153565
                       5                      0.66943462
                      10                      0.63322927
                      15                      0.57326164
                      20                      0.49009557
                      25                      0.38450785
                      30                      0.25747654
                      35                      0.11016748
                      40                    -0.056080176
                      45                     -0.23976768
                      50                     -0.43924836
                      55                     -0.65273526
                      60                     -0.87830336
                      65                       -1.113885
                      70                      -1.3572587
                      75                      -1.6060317
                      80                      -1.8576207
                      85                      -2.1092353
                      90                      -2.3579265
                      95                      -2.6003939
                     100                      -2.8333498
                     105                      -3.0534095
                     110                      -3.2572884
                     115                      -3.4419969
                     120                      -3.6050655
                     125                      -3.7447737
                     130                      -3.8603445
                     135                      -3.9520638
                     140                      -4.0212948
                     145                      -4.0703749
                     150                      -4.1024048
                     155                      -4.1209596
                     160                      -4.1297613
                     165                       -4.132353
                     170                      -4.1318072
                     175                      -4.1304896
                     180                      -4.1298879

