        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.006005
                    -175                      -10.006005
                    -170                      -10.006005
                    -165                      -10.006005
                    -160                      -10.006005
                    -155                      -10.006005
                    -150                      -10.006005
                    -145                      -10.006005
                    -140                      -10.006005
                    -135                      -10.006005
                    -130                      -10.006005
                    -125                      -10.006005
                    -120                      -10.006005
                    -115                      -10.006005
                    -110                      -10.006005
                    -105                      -10.006005
                    -100                      -10.006005
                     -95                      -10.006005
                     -90                      -10.006005
                     -85                      -10.006005
                     -80                      -10.006005
                     -75                      -10.006005
                     -70                      -10.006005
                     -65                      -10.006005
                     -60                      -10.006005
                     -55                      -10.006005
                     -50                      -10.006005
                     -45                      -10.006005
                     -40                      -10.006005
                     -35                      -10.006005
                     -30                      -10.006005
                     -25                      -10.006005
                     -20                      -10.006005
                     -15                      -10.006005
                     -10                      -10.006005
                      -5                      -10.006005
                       0                      -10.006005
                       5                      -10.006005
                      10                      -10.006005
                      15                      -10.006005
                      20                      -10.006005
                      25                      -10.006005
                      30                      -10.006005
                      35                      -10.006005
                      40                      -10.006005
                      45                      -10.006005
                      50                      -10.006005
                      55                      -10.006005
                      60                      -10.006005
                      65                      -10.006005
                      70                      -10.006005
                      75                      -10.006005
                      80                      -10.006005
                      85                      -10.006005
                      90                      -10.006005
                      95                      -10.006005
                     100                      -10.006005
                     105                      -10.006005
                     110                      -10.006005
                     115                      -10.006005
                     120                      -10.006005
                     125                      -10.006005
                     130                      -10.006005
                     135                      -10.006005
                     140                      -10.006005
                     145                      -10.006005
                     150                      -10.006005
                     155                      -10.006005
                     160                      -10.006005
                     165                      -10.006005
                     170                      -10.006005
                     175                      -10.006005
                     180                      -10.006005

