        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1210752
                    -175                      -4.1239965
                    -170                       -4.132155
                    -165                      -4.1437479
                    -160                      -4.1558711
                    -155                      -4.1646795
                    -150                      -4.1656244
                    -145                       -4.153772
                    -140                      -4.1241913
                    -135                      -4.0723824
                    -130                      -3.9946958
                    -125                      -3.8886829
                    -120                      -3.7533172
                    -115                      -3.5890527
                    -110                       -3.397715
                    -105                      -3.1822579
                    -100                      -2.9464415
                     -95                      -2.6944942
                     -90                      -2.4308078
                     -85                      -2.1598007
                     -80                      -1.8853526
                     -75                      -1.6113103
                     -70                      -1.3410587
                     -65                      -1.0776221
                     -60                     -0.82369151
                     -55                     -0.58166128
                     -50                     -0.35366737
                     -45                     -0.14162036
                     -40                      0.05276871
                     -35                      0.22797096
                     -30                      0.38262976
                     -25                       0.5155572
                     -20                      0.62573517
                     -15                      0.71231949
                     -10                      0.77464538
                      -5                      0.81223308
                       0                      0.82479265
                       5                        0.812233
                      10                      0.77464521
                      15                      0.71231924
                      20                      0.62573483
                      25                      0.51555677
                      30                      0.38262926
                      35                      0.22797037
                      40                     0.052768035
                      45                     -0.14162112
                      50                     -0.35366821
                      55                     -0.58166221
                      60                     -0.82369251
                      65                      -1.0776232
                      70                      -1.3410598
                      75                      -1.6113115
                      80                      -1.8853539
                      85                      -2.1598021
                      90                      -2.4308092
                      95                      -2.6944956
                     100                      -2.9464429
                     105                      -3.1822593
                     110                      -3.3977164
                     115                      -3.5890541
                     120                      -3.7533185
                     125                      -3.8886841
                     130                       -3.994697
                     135                      -4.0723834
                     140                      -4.1241923
                     145                      -4.1537728
                     150                      -4.1656251
                     155                        -4.16468
                     160                      -4.1558715
                     165                      -4.1437482
                     170                      -4.1321552
                     175                      -4.1239966
                     180                      -4.1210752

