        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.56837153
                    -175                     -0.57533656
                    -170                     -0.59620171
                    -165                     -0.63084049
                    -160                     -0.67904347
                    -155                     -0.74052029
                    -150                     -0.81490215
                    -145                     -0.90174483
                    -140                      -1.0005317
                    -135                      -1.1106768
                    -130                      -1.2315272
                    -125                      -1.3623651
                    -120                      -1.5024091
                    -115                      -1.6508135
                    -110                       -1.806668
                    -105                      -1.9689958
                    -100                      -2.1367505
                     -95                      -2.3088143
                     -90                      -2.4839955
                     -85                       -2.661088
                     -80                      -2.8386353
                     -75                      -3.0152931
                     -70                      -3.1896012
                     -65                      -3.3600581
                     -60                      -3.5251413
                     -55                      -3.6833318
                     -50                      -3.8331423
                     -45                      -3.9731472
                     -40                      -4.1020118
                     -35                      -4.2185189
                     -30                      -4.3215892
                     -25                      -4.4102956
                     -20                      -4.4838692
                     -15                      -4.5416985
                     -10                      -4.5833231
                      -5                      -4.6084241
                       0                      -4.6168148
                       5                      -4.6084241
                      10                      -4.5833231
                      15                      -4.5416985
                      20                      -4.4838692
                      25                      -4.4102955
                      30                      -4.3215891
                      35                      -4.2185188
                      40                      -4.1020117
                      45                       -3.973147
                      50                      -3.8331421
                      55                      -3.6833316
                      60                      -3.5251411
                      65                      -3.3600578
                      70                      -3.1896008
                      75                      -3.0152927
                      80                      -2.8386349
                      85                      -2.6610875
                      90                      -2.4839951
                      95                      -2.3088138
                     100                        -2.13675
                     105                      -1.9689953
                     110                      -1.8066675
                     115                      -1.6508129
                     120                      -1.5024085
                     125                      -1.3623646
                     130                      -1.2315267
                     135                      -1.1106763
                     140                      -1.0005313
                     145                     -0.90174447
                     150                     -0.81490184
                     155                     -0.74052002
                     160                     -0.67904326
                     165                     -0.63084032
                     170                      -0.5962016
                     175                      -0.5753365
                     180                     -0.56837153

