        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.67818801
                    -175                      0.66584888
                    -170                      0.62882756
                    -165                      0.56713401
                    -160                      0.48078201
                    -155                      0.36978495
                    -150                      0.23414985
                    -145                      0.07386984
                    -140                     -0.11108517
                    -135                     -0.32077937
                    -130                     -0.55532366
                    -125                     -0.81488984
                    -120                      -1.0997265
                    -115                      -1.4101766
                    -110                       -1.746697
                    -105                      -2.1098795
                    -100                       -2.500475
                     -95                        -2.91942
                     -90                      -3.3678668
                     -85                      -3.8473535
                     -80                      -4.3593145
                     -75                      -4.9059065
                     -70                      -5.4895548
                     -65                      -6.1131411
                     -60                      -6.7800716
                     -55                      -7.4943395
                     -50                      -8.2605598
                     -45                      -9.0839198
                     -40                      -9.9699262
                     -35                      -10.923687
                     -30                      -11.948174
                     -25                      -13.040306
                     -20                      -14.182659
                     -15                      -15.327457
                     -10                      -16.371838
                      -5                      -17.140559
                       0                      -17.429489
                       5                       -17.14056
                      10                       -16.37184
                      15                      -15.327459
                      20                      -14.182661
                      25                      -13.040308
                      30                      -11.948175
                      35                      -10.923688
                      40                       -9.969927
                      45                      -9.0839205
                      50                      -8.2605604
                      55                        -7.49434
                      60                       -6.780072
                      65                      -6.1131414
                      70                       -5.489555
                      75                      -4.9059067
                      80                      -4.3593147
                      85                      -3.8473536
                      90                      -3.3678669
                      95                      -2.9194201
                     100                      -2.5004751
                     105                      -2.1098796
                     110                      -1.7466971
                     115                      -1.4101767
                     120                      -1.0997266
                     125                     -0.81488992
                     130                     -0.55532374
                     135                     -0.32077945
                     140                     -0.11108524
                     145                     0.073869773
                     150                      0.23414979
                     155                       0.3697849
                     160                      0.48078197
                     165                      0.56713397
                     170                      0.62882754
                     175                      0.66584887
                     180                      0.67818801

