        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.34698619
                    -175                     -0.34901061
                    -170                     -0.35502358
                    -165                     -0.36482328
                    -160                     -0.37808238
                    -155                     -0.39436112
                    -150                     -0.41312479
                    -145                     -0.43376483
                    -140                     -0.45562239
                    -135                     -0.47801341
                    -130                     -0.50025378
                    -125                      -0.5216835
                    -120                     -0.54168862
                    -115                     -0.55972013
                    -110                     -0.57530899
                    -105                     -0.58807715
                    -100                     -0.59774436
                     -95                     -0.60413116
                     -90                     -0.60715843
                     -85                     -0.60682382
                     -80                     -0.60328324
                     -75                     -0.59670636
                     -70                     -0.58736581
                     -65                     -0.57560289
                     -60                     -0.56181811
                     -55                     -0.54646105
                     -50                     -0.53001931
                     -45                      -0.5130066
                     -40                     -0.49594979
                     -35                     -0.47937514
                     -30                     -0.46379385
                     -25                     -0.44968737
                     -20                     -0.43749287
                     -15                     -0.42758961
                     -10                     -0.42028664
                      -5                     -0.41581254
                       0                     -0.41430768
                       5                     -0.41581252
                      10                      -0.4202866
                      15                     -0.42758956
                      20                      -0.4374928
                      25                     -0.44968729
                      30                     -0.46379376
                      35                     -0.47937504
                      40                     -0.49594969
                      45                      -0.5130065
                      50                     -0.53001922
                      55                     -0.54646098
                      60                     -0.56181806
                      65                     -0.57560287
                      70                     -0.58736582
                      75                     -0.59670641
                      80                     -0.60328333
                      85                     -0.60682395
                      90                     -0.60715861
                      95                     -0.60413138
                     100                     -0.59774464
                     105                     -0.58807747
                     110                     -0.57530935
                     115                     -0.55972052
                     120                     -0.54168904
                     125                     -0.52168394
                     130                     -0.50025422
                     135                     -0.47801385
                     140                     -0.45562281
                     145                     -0.43376523
                     150                     -0.41312516
                     155                     -0.39436144
                     160                     -0.37808265
                     165                     -0.36482349
                     170                     -0.35502372
                     175                     -0.34901068
                     180                     -0.34698619

