        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6547618
                    -175                        3.652284
                    -170                       3.6448714
                    -165                       3.6326013
                    -160                        3.615601
                    -155                        3.594046
                    -150                       3.5681563
                    -145                       3.5381932
                    -140                       3.5044545
                    -135                       3.4672694
                    -130                       3.4269929
                    -125                       3.3839996
                    -120                       3.3386779
                    -115                       3.2914239
                    -110                       3.2426353
                    -105                       3.1927071
                    -100                       3.1420264
                     -95                       3.0909696
                     -90                       3.0398997
                     -85                       2.9891533
                     -80                       2.9390853
                     -75                       2.8900086
                     -70                       2.8422324
                     -65                       2.7960557
                     -60                       2.7517695
                     -55                       2.7096587
                     -50                        2.670003
                     -45                        2.633077
                     -40                       2.5991492
                     -35                       2.5684794
                     -30                       2.5413156
                     -25                       2.5178887
                     -20                        2.498408
                     -15                       2.4830547
                     -10                       2.4719769
                      -5                       2.4652841
                       0                        2.463044
                       5                       2.4652842
                      10                       2.4719771
                      15                        2.483055
                      20                       2.4984084
                      25                       2.5178892
                      30                       2.5413161
                      35                         2.56848
                      40                       2.5991498
                      45                       2.6330777
                      50                       2.6700037
                      55                       2.7096594
                      60                       2.7517702
                      65                       2.7960564
                      70                       2.8422332
                      75                       2.8900093
                      80                       2.9390859
                      85                       2.9891539
                      90                       3.0399003
                      95                       3.0909701
                     100                       3.1420269
                     105                       3.1927076
                     110                       3.2426358
                     115                       3.2914242
                     120                       3.3386782
                     125                       3.3839999
                     130                       3.4269931
                     135                       3.4672696
                     140                       3.5044547
                     145                       3.5381933
                     150                       3.5681564
                     155                       3.5940461
                     160                       3.6156011
                     165                       3.6326013
                     170                       3.6448714
                     175                        3.652284
                     180                       3.6547618

