        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2866149
                    -175                        3.286534
                    -170                       3.2862388
                    -165                       3.2855916
                    -160                       3.2843712
                    -155                       3.2822836
                    -150                       3.2789763
                    -145                       3.2740554
                    -140                       3.2671027
                    -135                       3.2576936
                    -130                       3.2454139
                    -125                       3.2298751
                    -120                        3.210728
                    -115                       3.1876743
                    -110                       3.1604758
                    -105                       3.1289627
                    -100                       3.0930406
                     -95                       3.0526966
                     -90                       3.0080049
                     -85                       2.9591181
                     -80                       2.9063341
                     -75                       2.8500088
                     -70                       2.7906247
                     -65                       2.7287797
                     -60                       2.6651887
                     -55                       2.6006834
                     -50                       2.5362061
                     -45                       2.4727992
                     -40                        2.411586
                     -35                       2.3537457
                     -30                       2.3004792
                     -25                       2.2529682
                     -20                       2.2123297
                     -15                       2.1795666
                     -10                       2.1555201
                      -5                       2.1408261
                       0                       2.1358812
                       5                       2.1408261
                      10                       2.1555201
                      15                       2.1795666
                      20                       2.2123297
                      25                       2.2529682
                      30                       2.3004791
                      35                       2.3537457
                      40                       2.4115859
                      45                       2.4727991
                      50                       2.5362061
                      55                       2.6006833
                      60                       2.6651886
                      65                       2.7287795
                      70                       2.7906246
                      75                       2.8500086
                      80                       2.9063339
                      85                       2.9591179
                      90                       3.0080047
                      95                       3.0526964
                     100                       3.0930404
                     105                       3.1289625
                     110                       3.1604755
                     115                       3.1876741
                     120                       3.2107278
                     125                       3.2298748
                     130                       3.2454136
                     135                       3.2576934
                     140                       3.2671026
                     145                       3.2740553
                     150                       3.2789762
                     155                       3.2822834
                     160                       3.2843711
                     165                       3.2855915
                     170                       3.2862387
                     175                        3.286534
                     180                       3.2866149

