        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3056021
                    -175                       3.3052886
                    -170                       3.3043082
                    -165                       3.3025608
                    -160                       3.2998855
                    -155                       3.2960688
                    -150                       3.2908558
                    -145                       3.2839626
                    -140                       3.2750893
                    -135                       3.2639339
                    -130                       3.2502049
                    -125                       3.2336326
                    -120                       3.2139796
                    -115                       3.1910496
                    -110                       3.1646943
                    -105                       3.1348196
                    -100                        3.101391
                     -95                       3.0644379
                     -90                       3.0240587
                     -85                       2.9804106
                     -80                       2.9337725
                     -75                       2.8844612
                     -70                       2.8328953
                     -65                       2.7795833
                     -60                       2.7251246
                     -55                       2.6702083
                     -50                       2.6156081
                     -45                       2.5621722
                     -40                       2.5108083
                     -35                       2.4624623
                     -30                       2.4180914
                     -25                       2.3786323
                     -20                       2.3449655
                     -15                       2.3178783
                     -10                       2.2980281
                      -5                       2.2859108
                       0                       2.2818348
                       5                       2.2859108
                      10                       2.2980281
                      15                       2.3178783
                      20                       2.3449656
                      25                       2.3786323
                      30                       2.4180914
                      35                       2.4624623
                      40                       2.5108084
                      45                       2.5621723
                      50                       2.6156082
                      55                       2.6702085
                      60                       2.7251248
                      65                       2.7795835
                      70                       2.8328955
                      75                       2.8844614
                      80                       2.9337727
                      85                       2.9804109
                      90                        3.024059
                      95                       3.0644382
                     100                       3.1013913
                     105                         3.13482
                     110                       3.1646947
                     115                         3.19105
                     120                         3.21398
                     125                       3.2336329
                     130                       3.2502052
                     135                       3.2639343
                     140                       3.2750896
                     145                       3.2839629
                     150                       3.2908561
                     155                        3.296069
                     160                       3.2998856
                     165                       3.3025609
                     170                       3.3043083
                     175                       3.3052886
                     180                       3.3056021

