        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7593392
                    -175                      -3.7618907
                    -170                      -3.7689696
                    -165                      -3.7788622
                    -160                      -3.7888033
                    -155                      -3.7951233
                    -150                      -3.7934658
                    -145                      -3.7790828
                    -140                      -3.7471982
                    -135                      -3.6934137
                    -130                      -3.6141156
                    -125                      -3.5068229
                    -120                      -3.3704224
                    -115                      -3.2052504
                    -110                      -3.0130132
                    -105                      -2.7965705
                    -100                      -2.5596328
                     -95                      -2.3064298
                     -90                      -2.0414035
                     -85                      -1.7689906
                     -80                      -1.4933113
                     -75                       -1.218259
                     -70                     -0.94731855
                     -65                     -0.68359134
                     -60                     -0.42981457
                     -55                     -0.18839431
                     -50                     0.038556794
                     -45                      0.24918365
                     -40                      0.44185796
                     -35                        0.615154
                     -30                      0.76783113
                     -25                      0.89882217
                     -20                       1.0072266
                     -15                       1.0923074
                     -10                       1.1534902
                      -5                       1.1903635
                       0                       1.2026799
                       5                       1.1903633
                      10                       1.1534899
                      15                        1.092307
                      20                       1.0072261
                      25                      0.89882147
                      30                      0.76783028
                      35                        0.615153
                      40                      0.44185679
                      45                      0.24918231
                      50                     0.038555258
                      55                     -0.18839604
                      60                     -0.42981651
                      65                     -0.68359351
                      70                     -0.94732095
                      75                      -1.2182617
                      80                      -1.4933142
                      85                      -1.7689937
                      90                      -2.0414069
                      95                      -2.3064334
                     100                      -2.5596365
                     105                      -2.7965743
                     110                      -3.0130171
                     115                      -3.2052543
                     120                      -3.3704262
                     125                      -3.5068265
                     130                       -3.614119
                     135                      -3.6934169
                     140                      -3.7472011
                     145                      -3.7790854
                     150                      -3.7934679
                     155                      -3.7951251
                     160                      -3.7888048
                     165                      -3.7788632
                     170                      -3.7689704
                     175                      -3.7618911
                     180                      -3.7593392

