        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.091328
                    -175                      -16.091328
                    -170                      -16.091328
                    -165                      -16.091328
                    -160                      -16.091328
                    -155                      -16.091328
                    -150                      -16.091328
                    -145                      -16.091328
                    -140                      -16.091328
                    -135                      -16.091328
                    -130                      -16.091328
                    -125                      -16.091328
                    -120                      -16.091328
                    -115                      -16.091328
                    -110                      -16.091328
                    -105                      -16.091328
                    -100                      -16.091328
                     -95                      -16.091328
                     -90                      -16.091328
                     -85                      -16.091328
                     -80                      -16.091328
                     -75                      -16.091328
                     -70                      -16.091328
                     -65                      -16.091328
                     -60                      -16.091328
                     -55                      -16.091328
                     -50                      -16.091328
                     -45                      -16.091328
                     -40                      -16.091328
                     -35                      -16.091328
                     -30                      -16.091328
                     -25                      -16.091328
                     -20                      -16.091328
                     -15                      -16.091328
                     -10                      -16.091328
                      -5                      -16.091328
                       0                      -16.091328
                       5                      -16.091328
                      10                      -16.091328
                      15                      -16.091328
                      20                      -16.091328
                      25                      -16.091328
                      30                      -16.091328
                      35                      -16.091328
                      40                      -16.091328
                      45                      -16.091328
                      50                      -16.091328
                      55                      -16.091328
                      60                      -16.091328
                      65                      -16.091328
                      70                      -16.091328
                      75                      -16.091328
                      80                      -16.091328
                      85                      -16.091328
                      90                      -16.091328
                      95                      -16.091328
                     100                      -16.091328
                     105                      -16.091328
                     110                      -16.091328
                     115                      -16.091328
                     120                      -16.091328
                     125                      -16.091328
                     130                      -16.091328
                     135                      -16.091328
                     140                      -16.091328
                     145                      -16.091328
                     150                      -16.091328
                     155                      -16.091328
                     160                      -16.091328
                     165                      -16.091328
                     170                      -16.091328
                     175                      -16.091328
                     180                      -16.091328

