        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -12.268953
                    -175                      -12.290726
                    -170                      -12.350307
                    -165                      -12.429933
                    -160                      -12.498935
                    -155                      -12.514177
                    -150                       -12.42477
                    -145                      -12.183352
                    -140                      -11.761664
                    -135                       -11.16172
                    -130                      -10.414193
                    -125                      -9.5654411
                    -120                      -8.6626845
                    -115                       -7.744799
                    -110                      -6.8396168
                    -105                      -5.9650926
                    -100                       -5.131762
                     -95                      -4.3451129
                     -90                      -3.6074198
                     -85                      -2.9188642
                     -80                      -2.2789965
                     -75                      -1.6863346
                     -70                      -1.1393136
                     -65                     -0.63632704
                     -60                     -0.17584047
                     -55                      0.24354842
                     -50                      0.62308157
                     -45                      0.96383273
                     -40                       1.2667116
                     -35                        1.532475
                     -30                       1.7617413
                     -25                       1.9550064
                     -20                       2.1126592
                     -15                       2.2349966
                     -10                       2.3222354
                      -5                       2.3745232
                       0                       2.3919452
                       5                       2.3745373
                      10                       2.3222637
                      15                        2.235039
                      20                        2.112716
                      25                       1.9550775
                      30                       1.7618271
                      35                       1.5325755
                      40                       1.2668271
                      45                      0.96396343
                      50                      0.62322775
                      55                      0.24371036
                      60                      -0.1756625
                      65                     -0.63613279
                      70                      -1.1391028
                      75                      -1.6861073
                      80                      -2.2787527
                      85                      -2.9186043
                      90                      -3.6071447
                      95                      -4.3448241
                     100                      -5.1314622
                     105                      -5.9647862
                     110                      -6.8393102
                     115                      -7.7445021
                     120                      -8.6624108
                     125                      -9.5652082
                     130                      -10.414021
                     135                      -11.161626
                     140                      -11.761659
                     145                      -12.183429
                     150                      -12.424909
                     155                      -12.514348
                     160                      -12.499106
                     165                      -12.430081
                     170                      -12.350414
                     175                      -12.290782
                     180                      -12.268953

