        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.2312019
                    -175                      -3.2325939
                    -170                      -3.2363236
                    -165                      -3.2410338
                    -160                      -3.2445575
                    -155                      -3.2440612
                    -150                      -3.2362427
                    -145                      -3.2175771
                    -140                      -3.1845931
                    -135                      -3.1341587
                    -130                       -3.063741
                    -125                      -2.9716114
                    -120                       -2.856967
                    -115                      -2.7199579
                    -110                       -2.561623
                    -105                       -2.383755
                    -100                      -2.1887241
                     -95                      -1.9792908
                     -90                       -1.758435
                     -85                      -1.5291953
                     -80                      -1.2946531
                     -75                        -1.05774
                     -70                     -0.82128998
                     -65                      -0.5880043
                     -60                      -0.3604495
                     -55                     -0.14106029
                     -50                     0.067858343
                     -45                      0.26413275
                     -40                      0.44572712
                     -35                      0.61075476
                     -30                      0.75749295
                     -25                      0.88440028
                     -20                      0.99013459
                     -15                       1.0735705
                     -10                       1.1338149
                      -5                       1.1702202
                       0                       1.1823937
                       5                       1.1702204
                      10                       1.1338153
                      15                        1.073571
                      20                      0.99013527
                      25                      0.88440112
                      30                      0.75749397
                      35                      0.61075594
                      40                      0.44572847
                      45                      0.26413425
                      50                     0.067860008
                      55                     -0.14105847
                      60                     -0.36044754
                      65                      -0.5880022
                      70                     -0.82128775
                      75                      -1.0577376
                      80                      -1.2946507
                      85                      -1.5291928
                      90                      -1.7584324
                      95                      -1.9792882
                     100                      -2.1887215
                     105                      -2.3837524
                     110                      -2.5616204
                     115                      -2.7199554
                     120                      -2.8569647
                     125                      -2.9716092
                     130                       -3.063739
                     135                      -3.1341569
                     140                      -3.1845915
                     145                      -3.2175756
                     150                      -3.2362415
                     155                      -3.2440601
                     160                      -3.2445567
                     165                      -3.2410332
                     170                      -3.2363232
                     175                      -3.2325937
                     180                      -3.2312019

