        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.79736921
                    -175                      0.77885041
                    -170                      0.72326818
                    -165                      0.63055818
                    -160                      0.50060958
                    -155                      0.33326004
                    -150                      0.12828943
                    -145                     -0.11458698
                    -140                     -0.39572438
                    -135                     -0.71555168
                    -130                      -1.0745691
                    -125                       -1.473336
                    -120                      -1.9124425
                    -115                      -2.3924562
                    -110                      -2.9138286
                    -105                      -3.4767425
                    -100                      -4.0808692
                     -95                      -4.7249941
                     -90                      -5.4064556
                     -85                      -6.1203476
                     -80                      -6.8583541
                     -75                      -7.6074419
                     -70                      -8.3483613
                     -65                      -9.0547645
                     -60                      -9.6939985
                     -55                      -10.230989
                     -50                      -10.635725
                     -45                       -10.89229
                     -40                      -11.004805
                     -35                        -10.9964
                     -30                      -10.901911
                     -25                      -10.758813
                     -20                      -10.600541
                     -15                      -10.453431
                     -10                      -10.336346
                      -5                      -10.261574
                       0                      -10.235944
                       5                      -10.261574
                      10                      -10.336347
                      15                      -10.453432
                      20                      -10.600543
                      25                      -10.758815
                      30                      -10.901913
                      35                      -10.996403
                      40                      -11.004808
                      45                      -10.892293
                      50                      -10.635727
                      55                       -10.23099
                      60                      -9.6939988
                      65                      -9.0547642
                      70                      -8.3483605
                      75                      -7.6074406
                      80                      -6.8583526
                      85                      -6.1203459
                      90                      -5.4064538
                      95                      -4.7249923
                     100                      -4.0808675
                     105                      -3.4767408
                     110                       -2.913827
                     115                      -2.3924546
                     120                       -1.912441
                     125                      -1.4733346
                     130                      -1.0745678
                     135                     -0.71555056
                     140                     -0.39572338
                     145                      -0.1145861
                     150                      0.12829019
                     155                      0.33326068
                     160                      0.50061009
                     165                      0.63055856
                     170                      0.72326844
                     175                      0.77885054
                     180                      0.79736921

