        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7333543
                    -175                       3.7310437
                    -170                       3.7241232
                    -165                       3.7126619
                    -160                       3.6967739
                    -155                       3.6766162
                    -150                       3.6523862
                    -145                       3.6243185
                    -140                       3.5926808
                    -135                       3.5577695
                    -130                       3.5199047
                    -125                       3.4794247
                    -120                       3.4366809
                    -115                       3.3920321
                    -110                       3.3458397
                    -105                       3.2984632
                    -100                       3.2502562
                     -95                       3.2015641
                     -90                       3.1527219
                     -85                         3.10406
                     -80                       3.0558797
                     -75                       3.0084929
                     -70                        2.962198
                     -65                       2.9172888
                     -60                       2.8740566
                     -55                       2.8327925
                     -50                       2.7937879
                     -45                       2.7573344
                     -40                       2.7237218
                     -35                       2.6932352
                     -30                       2.6661503
                     -25                       2.6427267
                     -20                       2.6232016
                     -15                       2.6077824
                     -10                       2.5966391
                      -5                       2.5898984
                       0                       2.5876385
                       5                       2.5898983
                      10                        2.596639
                      15                       2.6077822
                      20                       2.6232014
                      25                       2.6427263
                      30                       2.6661499
                      35                       2.6932348
                      40                       2.7237213
                      45                       2.7573339
                      50                       2.7937874
                      55                        2.832792
                      60                        2.874056
                      65                       2.9172882
                      70                       2.9621974
                      75                       3.0084923
                      80                        3.055879
                      85                       3.1040593
                      90                       3.1527212
                      95                       3.2015634
                     100                       3.2502555
                     105                       3.2984625
                     110                       3.3458391
                     115                       3.3920315
                     120                       3.4366803
                     125                       3.4794241
                     130                       3.5199042
                     135                        3.557769
                     140                       3.5926804
                     145                       3.6243181
                     150                       3.6523859
                     155                       3.6766159
                     160                       3.6967737
                     165                       3.7126617
                     170                       3.7241231
                     175                       3.7310436
                     180                       3.7333543

