        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.62310042
                    -175                     -0.61092248
                    -170                     -0.57473785
                    -165                     -0.51566912
                    -160                     -0.43548598
                    -155                     -0.33646989
                    -150                     -0.22125381
                    -145                    -0.092657612
                    -140                     0.046463269
                    -135                      0.19334401
                    -130                      0.34540525
                    -125                      0.50031593
                    -120                      0.65602718
                    -115                      0.81078231
                    -110                      0.96310893
                    -105                       1.1117988
                    -100                       1.2558801
                     -95                       1.3945868
                     -90                       1.5273268
                     -85                       1.6537428
                     -80                       1.7733274
                     -75                       1.8859276
                     -70                       1.9913775
                     -65                       2.0895672
                     -60                       2.1804294
                     -55                       2.2639283
                     -50                       2.3400521
                     -45                       2.4088058
                     -40                       2.4702069
                     -35                       2.5242807
                     -30                       2.5710573
                     -25                        2.610569
                     -20                       2.6428475
                     -15                       2.6679218
                     -10                       2.6858167
                      -5                        2.696551
                       0                       2.7001363
                       5                        2.696551
                      10                       2.6858167
                      15                       2.6679218
                      20                       2.6428475
                      25                       2.6105691
                      30                       2.5710574
                      35                       2.5242808
                      40                        2.470207
                      45                       2.4088059
                      50                       2.3400522
                      55                       2.2639284
                      60                       2.1804294
                      65                       2.0895673
                      70                       1.9913776
                      75                       1.8859276
                      80                       1.7733275
                      85                       1.6537429
                      90                       1.5273269
                      95                       1.3945869
                     100                       1.2558802
                     105                       1.1117988
                     110                      0.96310899
                     115                      0.81078236
                     120                      0.65602723
                     125                      0.50031598
                     130                       0.3454053
                     135                      0.19334405
                     140                     0.046463304
                     145                    -0.092657581
                     150                     -0.22125378
                     155                     -0.33646987
                     160                     -0.43548596
                     165                      -0.5156691
                     170                     -0.57473784
                     175                     -0.61092247
                     180                     -0.62310042

