        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.847452
                    -175                      -14.847452
                    -170                      -14.847452
                    -165                      -14.847452
                    -160                      -14.847452
                    -155                      -14.847452
                    -150                      -14.847452
                    -145                      -14.847452
                    -140                      -14.847452
                    -135                      -14.847452
                    -130                      -14.847452
                    -125                      -14.847452
                    -120                      -14.847452
                    -115                      -14.847452
                    -110                      -14.847452
                    -105                      -14.847452
                    -100                      -14.847452
                     -95                      -14.847452
                     -90                      -14.847452
                     -85                      -14.847452
                     -80                      -14.847452
                     -75                      -14.847452
                     -70                      -14.847452
                     -65                      -14.847452
                     -60                      -14.847452
                     -55                      -14.847452
                     -50                      -14.847452
                     -45                      -14.847452
                     -40                      -14.847452
                     -35                      -14.847452
                     -30                      -14.847452
                     -25                      -14.847452
                     -20                      -14.847452
                     -15                      -14.847452
                     -10                      -14.847452
                      -5                      -14.847452
                       0                      -14.847452
                       5                      -14.847452
                      10                      -14.847452
                      15                      -14.847452
                      20                      -14.847452
                      25                      -14.847452
                      30                      -14.847452
                      35                      -14.847452
                      40                      -14.847452
                      45                      -14.847452
                      50                      -14.847452
                      55                      -14.847452
                      60                      -14.847452
                      65                      -14.847452
                      70                      -14.847452
                      75                      -14.847452
                      80                      -14.847452
                      85                      -14.847452
                      90                      -14.847452
                      95                      -14.847452
                     100                      -14.847452
                     105                      -14.847452
                     110                      -14.847452
                     115                      -14.847452
                     120                      -14.847452
                     125                      -14.847452
                     130                      -14.847452
                     135                      -14.847452
                     140                      -14.847452
                     145                      -14.847452
                     150                      -14.847452
                     155                      -14.847452
                     160                      -14.847452
                     165                      -14.847452
                     170                      -14.847452
                     175                      -14.847452
                     180                      -14.847452

