        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7787223
                    -175                       3.7765832
                    -170                       3.7701535
                    -165                       3.7594309
                    -160                       3.7444134
                    -155                       3.7251011
                    -150                       3.7014994
                    -145                       3.6736225
                    -140                       3.6414965
                    -135                       3.6051632
                    -130                       3.5646832
                    -125                       3.5201392
                    -120                       3.4716389
                    -115                        3.419317
                    -110                       3.3633383
                    -105                       3.3038997
                    -100                       3.2412339
                     -95                       3.1756119
                     -90                       3.1073474
                     -85                       3.0367918
                     -80                       2.9643742
                     -75                       2.8905615
                     -70                       2.8158887
                     -65                       2.7409585
                     -60                       2.6664436
                     -55                        2.593087
                     -50                       2.5216978
                     -45                       2.4531436
                     -40                       2.3883368
                     -35                       2.3282157
                     -30                       2.2737204
                     -25                       2.2257632
                     -20                       2.1851966
                     -15                       2.1527792
                     -10                       2.1291423
                      -5                       2.1147608
                       0                       2.1099295
                       5                       2.1147609
                      10                       2.1291425
                      15                       2.1527795
                      20                        2.185197
                      25                       2.2257636
                      30                       2.2737209
                      35                       2.3282163
                      40                       2.3883374
                      45                       2.4531443
                      50                       2.5216985
                      55                       2.5930876
                      60                       2.6664443
                      65                       2.7409591
                      70                       2.8158893
                      75                       2.8905621
                      80                       2.9643748
                      85                       3.0367923
                      90                       3.1073479
                      95                       3.1756122
                     100                       3.2412342
                     105                          3.3039
                     110                       3.3633385
                     115                       3.4193172
                     120                        3.471639
                     125                       3.5201393
                     130                       3.5646832
                     135                       3.6051632
                     140                       3.6414966
                     145                       3.6736226
                     150                       3.7014994
                     155                       3.7251011
                     160                       3.7444134
                     165                       3.7594309
                     170                       3.7701535
                     175                       3.7765832
                     180                       3.7787223

