        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.29850759
                    -175                     -0.30578024
                    -170                     -0.32756102
                    -165                     -0.36374768
                    -160                     -0.41417103
                    -155                     -0.47859668
                    -150                     -0.55672732
                    -145                     -0.64820523
                    -140                     -0.75261502
                    -135                     -0.86948608
                    -130                     -0.99829466
                    -125                      -1.1384652
                    -120                      -1.2893704
                    -115                      -1.4503306
                    -110                      -1.6206104
                    -105                      -1.7994151
                    -100                      -1.9858838
                     -95                      -2.1790815
                     -90                      -2.3779893
                     -85                      -2.5815294
                     -80                      -2.7884099
                     -75                      -2.9973255
                     -70                      -3.2068058
                     -65                      -3.4152411
                     -60                      -3.6208777
                     -55                      -3.8218182
                     -50                      -4.0160302
                     -45                      -4.2013642
                     -40                      -4.3755823
                     -35                      -4.5364003
                     -30                      -4.6815412
                     -25                      -4.8088014
                     -20                      -4.9161252
                     -15                      -5.0016839
                     -10                      -5.0639549
                      -5                      -5.1017924
                       0                      -5.1144842
                       5                      -5.1017922
                      10                      -5.0639546
                      15                      -5.0016834
                      20                      -4.9161246
                      25                      -4.8088007
                      30                      -4.6815404
                      35                      -4.5363994
                      40                      -4.3755814
                      45                      -4.2013632
                      50                      -4.0160292
                      55                      -3.8218171
                      60                      -3.6208766
                      65                      -3.4152401
                      70                      -3.2068048
                      75                      -2.9973245
                      80                      -2.7884089
                      85                      -2.5815284
                      90                      -2.3779884
                      95                      -2.1790806
                     100                      -1.9858829
                     105                      -1.7994143
                     110                      -1.6206096
                     115                      -1.4503298
                     120                      -1.2893697
                     125                      -1.1384645
                     130                     -0.99829405
                     135                     -0.86948552
                     140                     -0.75261451
                     145                     -0.64820478
                     150                     -0.55672692
                     155                     -0.47859635
                     160                     -0.41417076
                     165                     -0.36374748
                     170                     -0.32756089
                     175                     -0.30578017
                     180                     -0.29850759

