        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -8.331796
                    -175                      -8.2546242
                    -170                      -8.0317746
                    -165                      -7.6864382
                    -160                      -7.2494479
                    -155                      -6.7521888
                    -150                      -6.2218882
                    -145                       -5.679728
                    -140                      -5.1409136
                    -135                      -4.6156628
                    -130                      -4.1104084
                    -125                      -3.6288781
                    -120                       -3.172945
                    -115                       -2.743252
                    -110                      -2.3396537
                    -105                      -1.9615202
                    -100                      -1.6079449
                     -95                      -1.2778841
                     -90                     -0.97025049
                     -85                     -0.68397062
                     -80                     -0.41803425
                     -75                      -0.1715163
                     -70                     0.056415679
                     -65                       0.2664917
                     -60                       0.4593389
                     -55                      0.63548511
                     -50                      0.79536548
                     -45                      0.93933089
                     -40                       1.0676577
                     -35                       1.1805582
                     -30                       1.2781906
                     -25                       1.3606695
                     -20                       1.4280747
                     -15                       1.4804598
                     -10                       1.5178588
                      -5                        1.540292
                       0                       1.5477698
                       5                       1.5402868
                      10                       1.5178486
                      15                       1.4804446
                      20                       1.4280547
                      25                       1.3606448
                      30                       1.2781615
                      35                        1.180525
                      40                       1.0676207
                      45                      0.93929042
                      50                      0.79532192
                      55                      0.63543886
                      60                      0.45929036
                      65                      0.26644132
                      70                     0.056363883
                      75                     -0.17156907
                      80                     -0.41808756
                      85                     -0.68402405
                      90                     -0.97030361
                      95                      -1.2779365
                     100                      -1.6079962
                     105                        -1.96157
                     110                      -2.3397017
                     115                       -2.743298
                     120                      -3.1729885
                     125                      -3.6289189
                     130                      -4.1104462
                     135                      -4.6156974
                     140                      -5.1409448
                     145                      -5.6797556
                     150                      -6.2219121
                     155                      -6.7522089
                     160                      -7.2494641
                     165                      -7.6864504
                     170                      -8.0317828
                     175                      -8.2546283
                     180                       -8.331796

