        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6473589
                    -175                       2.6360374
                    -170                       2.6020768
                    -165                       2.5455057
                    -160                       2.4663693
                    -155                       2.3647256
                    -150                       2.2406401
                    -145                       2.0941791
                    -140                       1.9254014
                    -135                       1.7343488
                    -130                       1.5210352
                    -125                       1.2854339
                    -120                       1.0274649
                    -115                      0.74698027
                    -110                      0.44374953
                    -105                      0.11744441
                    -100                     -0.23237602
                     -95                      -0.6062796
                     -90                      -1.0049735
                     -85                      -1.4293965
                     -80                      -1.8803964
                     -75                      -2.3592121
                     -70                      -2.8671341
                     -65                      -3.4055442
                     -60                      -3.9758353
                     -55                      -4.5792682
                     -50                      -5.2167201
                     -45                      -5.8882576
                     -40                      -6.5924201
                     -35                      -7.3250509
                     -30                      -8.0774532
                     -25                      -8.8336662
                     -20                      -9.5669167
                     -15                      -10.236182
                     -10                      -10.785634
                      -5                      -11.151711
                       0                      -11.280864
                       5                      -11.151712
                      10                      -10.785634
                      15                      -10.236182
                      20                      -9.5669171
                      25                      -8.8336666
                      30                      -8.0774537
                      35                      -7.3250514
                      40                      -6.5924206
                      45                      -5.8882581
                      50                      -5.2167207
                      55                      -4.5792687
                      60                      -3.9758359
                      65                      -3.4055448
                      70                      -2.8671347
                      75                      -2.3592126
                      80                       -1.880397
                      85                       -1.429397
                      90                       -1.004974
                      95                     -0.60628009
                     100                     -0.23237649
                     105                      0.11744396
                     110                       0.4437491
                     115                      0.74697986
                     120                       1.0274645
                     125                       1.2854335
                     130                       1.5210349
                     135                       1.7343485
                     140                       1.9254011
                     145                       2.0941788
                     150                       2.2406399
                     155                       2.3647254
                     160                       2.4663691
                     165                       2.5455055
                     170                       2.6020767
                     175                       2.6360373
                     180                       2.6473589

