        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -30.871173
                    -175                      -30.871173
                    -170                      -30.871173
                    -165                      -30.871173
                    -160                      -30.871173
                    -155                      -30.871173
                    -150                      -30.871173
                    -145                      -30.871173
                    -140                      -30.871173
                    -135                      -30.871173
                    -130                      -30.871173
                    -125                      -30.871173
                    -120                      -30.871173
                    -115                      -30.871173
                    -110                      -30.871173
                    -105                      -30.871173
                    -100                      -30.871173
                     -95                      -30.871173
                     -90                      -30.871173
                     -85                      -30.871173
                     -80                      -30.871173
                     -75                      -30.871173
                     -70                      -30.871173
                     -65                      -30.871173
                     -60                      -30.871173
                     -55                      -30.871173
                     -50                      -30.871173
                     -45                      -30.871173
                     -40                      -30.871173
                     -35                      -30.871173
                     -30                      -30.871173
                     -25                      -30.871173
                     -20                      -30.871173
                     -15                      -30.871173
                     -10                      -30.871173
                      -5                      -30.871173
                       0                      -30.871173
                       5                      -30.871173
                      10                      -30.871173
                      15                      -30.871173
                      20                      -30.871173
                      25                      -30.871173
                      30                      -30.871173
                      35                      -30.871173
                      40                      -30.871173
                      45                      -30.871173
                      50                      -30.871173
                      55                      -30.871173
                      60                      -30.871173
                      65                      -30.871173
                      70                      -30.871173
                      75                      -30.871173
                      80                      -30.871173
                      85                      -30.871173
                      90                      -30.871173
                      95                      -30.871173
                     100                      -30.871173
                     105                      -30.871173
                     110                      -30.871173
                     115                      -30.871173
                     120                      -30.871173
                     125                      -30.871173
                     130                      -30.871173
                     135                      -30.871173
                     140                      -30.871173
                     145                      -30.871173
                     150                      -30.871173
                     155                      -30.871173
                     160                      -30.871173
                     165                      -30.871173
                     170                      -30.871173
                     175                      -30.871173
                     180                      -30.871173

