        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.76433244
                    -175                     -0.76450816
                    -170                     -0.76503325
                    -165                     -0.76586364
                    -160                      -0.7669299
                    -155                     -0.76814292
                    -150                     -0.76940108
                    -145                     -0.77059837
                    -140                     -0.77163253
                    -135                     -0.77241273
                    -130                     -0.77286601
                    -125                     -0.77294202
                    -120                     -0.77261567
                    -115                     -0.77188775
                    -110                      -0.7707834
                    -105                     -0.76934881
                    -100                     -0.76764659
                     -95                     -0.76575022
                     -90                     -0.76373822
                     -85                     -0.76169739
                     -80                     -0.75968061
                     -75                     -0.75776097
                     -70                     -0.75598851
                     -65                     -0.75439921
                     -60                     -0.75301465
                     -55                     -0.75184293
                     -50                     -0.75088024
                     -45                      -0.7501133
                     -40                     -0.74952188
                     -35                     -0.74908153
                     -30                     -0.74876606
                     -25                     -0.74854961
                     -20                     -0.74840841
                     -15                     -0.74832193
                     -10                     -0.74827369
                      -5                     -0.74825174
                       0                     -0.74824884
                       5                      -0.7482517
                      10                      -0.7482736
                      15                      -0.7483218
                      20                     -0.74840823
                      25                     -0.74854939
                      30                      -0.7487658
                      35                     -0.74908123
                      40                     -0.74952154
                      45                     -0.75011293
                      50                     -0.75087984
                      55                      -0.7518425
                      60                      -0.7530142
                      65                     -0.75439873
                      70                     -0.75598802
                      75                     -0.75776046
                      80                     -0.75968009
                      85                     -0.76169686
                      90                     -0.76373768
                      95                     -0.76574968
                     100                     -0.76764605
                     105                     -0.76934828
                     110                     -0.77078288
                     115                     -0.77188724
                     120                     -0.77261517
                     125                     -0.77294155
                     130                     -0.77286557
                     135                     -0.77241232
                     140                     -0.77163215
                     145                     -0.77059803
                     150                     -0.76940078
                     155                     -0.76814266
                     160                     -0.76692969
                     165                     -0.76586348
                     170                     -0.76503315
                     175                     -0.76450811
                     180                     -0.76433244

