        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4127527
                    -175                      -6.4366805
                    -170                      -6.5056179
                    -165                      -6.6112716
                    -160                      -6.7391235
                    -155                      -6.8677897
                    -150                      -6.9690745
                    -145                      -7.0098009
                    -140                       -6.956409
                    -135                      -6.7821153
                    -130                      -6.4742082
                    -125                      -6.0376455
                    -120                        -5.49273
                    -115                      -4.8683886
                    -110                      -4.1948479
                    -105                      -3.4985945
                    -100                      -2.8002566
                     -95                      -2.1145817
                     -90                      -1.4514255
                     -85                     -0.81691713
                     -80                     -0.21488083
                     -75                      0.35273402
                     -70                      0.88491924
                     -65                       1.3812457
                     -60                       1.8415779
                     -55                       2.2658956
                     -50                       2.6541909
                     -45                       3.0064148
                     -40                       3.3224573
                     -35                       3.6021475
                     -30                       3.8452669
                     -25                        4.051568
                     -20                       4.2207961
                     -15                       4.3527101
                     -10                       4.4471015
                      -5                       4.5038098
                       0                       4.5227341
                       5                       4.5038033
                      10                       4.4470885
                      15                       4.3526905
                      20                       4.2207698
                      25                       4.0515349
                      30                       3.8452269
                      35                       3.6021004
                      40                       3.3224028
                      45                       3.0063528
                      50                       2.6541211
                      55                       2.2658178
                      60                       1.8414919
                      65                       1.3811513
                      70                      0.88481614
                      75                      0.35262216
                      80                     -0.21500145
                      85                     -0.81704633
                      90                      -1.4515628
                      95                      -2.1147262
                     100                      -2.8004066
                     105                      -3.4987477
                     110                      -4.1950007
                     115                      -4.8685362
                     120                      -5.4928664
                     125                      -6.0377643
                     130                      -6.4743038
                     135                      -6.7821844
                     140                      -6.9564517
                     145                      -7.0098207
                     150                      -6.9690769
                     155                      -6.8677812
                     160                      -6.7391099
                     165                      -6.6112575
                     170                      -6.5056067
                     175                      -6.4366744
                     180                      -6.4127527

