        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93121655
                    -175                      0.92549324
                    -170                      0.90827396
                    -165                      0.87943357
                    -160                      0.83876454
                    -155                      0.78597832
                    -150                      0.72070661
                    -145                      0.64250213
                    -140                      0.55083847
                    -135                       0.4451083
                    -130                      0.32461972
                    -125                      0.18859035
                    -120                     0.036138882
                    -115                      -0.1337259
                    -110                     -0.32211861
                    -105                       -0.530293
                    -100                     -0.75965984
                     -95                      -1.0118063
                     -90                      -1.2885164
                     -85                      -1.5918435
                     -80                      -1.9239306
                     -75                      -2.2873137
                     -70                      -2.6847459
                     -65                      -3.1192355
                     -60                      -3.5940116
                     -55                       -4.112439
                     -50                      -4.6778379
                     -45                      -5.2931347
                     -40                      -5.9602084
                     -35                      -6.6787006
                     -30                      -7.4439116
                     -25                      -8.2432404
                     -20                      -9.0506484
                     -15                       -9.819491
                     -10                      -10.477129
                      -5                      -10.930508
                       0                      -11.093675
                       5                      -10.930508
                      10                       -10.47713
                      15                      -9.8194914
                      20                      -9.0506489
                      25                      -8.2432409
                      30                      -7.4439121
                      35                      -6.6787011
                      40                      -5.9602088
                      45                       -5.293135
                      50                      -4.6778382
                      55                      -4.1124393
                      60                      -3.5940119
                      65                      -3.1192357
                      70                      -2.6847462
                      75                       -2.287314
                      80                      -1.9239308
                      85                      -1.5918437
                      90                      -1.2885167
                      95                      -1.0118065
                     100                      -0.7596601
                     105                     -0.53029326
                     110                     -0.32211887
                     115                     -0.13372616
                     120                     0.036138629
                     125                       0.1885901
                     130                      0.32461948
                     135                      0.44510807
                     140                      0.55083826
                     145                      0.64250194
                     150                      0.72070643
                     155                      0.78597817
                     160                      0.83876441
                     165                      0.87943347
                     170                       0.9082739
                     175                      0.92549321
                     180                      0.93121655

