        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5399162
                    -175                       3.5355869
                    -170                       3.5226321
                    -165                       3.5010981
                    -160                       3.4710621
                    -155                       3.4326324
                    -150                       3.3859484
                    -145                       3.3311806
                    -140                        3.268531
                    -135                       3.1982327
                    -130                       3.1205508
                    -125                       3.0357821
                    -120                       2.9442565
                    -115                       2.8463383
                    -110                        2.742428
                    -105                       2.6329656
                    -100                       2.5184353
                     -95                       2.3993706
                     -90                       2.2763618
                     -85                       2.1500683
                     -80                       2.0212143
                     -75                       1.8906137
                     -70                       1.7591727
                     -65                       1.6278989
                     -60                       1.4979068
                     -55                       1.3704192
                     -50                        1.246763
                     -45                       1.1283584
                     -40                        1.016699
                     -35                      0.91332325
                     -30                      0.81977566
                     -25                      0.73756035
                     -20                      0.66808732
                     -15                      0.61261536
                     -10                      0.57219563
                      -5                      0.54762063
                       0                      0.53938341
                       5                      0.54763673
                      10                      0.57222746
                      15                      0.61266222
                      20                       0.6681482
                      25                      0.73763399
                      30                      0.81986058
                      35                      0.91341785
                      40                       1.0168016
                      45                       1.1284672
                      50                       1.2468764
                      55                       1.3705355
                      60                       1.4980246
                      65                       1.6280168
                      70                       1.7592893
                      75                        1.890728
                      80                       2.0213253
                      85                       2.1501751
                      90                       2.2764639
                      95                       2.3994673
                     100                       2.5185262
                     105                       2.6330505
                     110                       2.7425066
                     115                       2.8464106
                     120                       2.9443225
                     125                       3.0358417
                     130                       3.1206042
                     135                       3.1982801
                     140                       3.2685725
                     145                       3.3312164
                     150                       3.3859786
                     155                       3.4326573
                     160                       3.4710818
                     165                       3.5011127
                     170                       3.5226418
                     175                       3.5355917
                     180                       3.5399162

