        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.829531
                    -175                      -17.829531
                    -170                      -17.829531
                    -165                      -17.829531
                    -160                      -17.829531
                    -155                      -17.829531
                    -150                      -17.829531
                    -145                      -17.829531
                    -140                      -17.829531
                    -135                      -17.829531
                    -130                      -17.829531
                    -125                      -17.829531
                    -120                      -17.829531
                    -115                      -17.829531
                    -110                      -17.829531
                    -105                      -17.829531
                    -100                      -17.829531
                     -95                      -17.829531
                     -90                      -17.829531
                     -85                      -17.829531
                     -80                      -17.829531
                     -75                      -17.829531
                     -70                      -17.829531
                     -65                      -17.829531
                     -60                      -17.829531
                     -55                      -17.829531
                     -50                      -17.829531
                     -45                      -17.829531
                     -40                      -17.829531
                     -35                      -17.829531
                     -30                      -17.829531
                     -25                      -17.829531
                     -20                      -17.829531
                     -15                      -17.829531
                     -10                      -17.829531
                      -5                      -17.829531
                       0                      -17.829531
                       5                      -17.829531
                      10                      -17.829531
                      15                      -17.829531
                      20                      -17.829531
                      25                      -17.829531
                      30                      -17.829531
                      35                      -17.829531
                      40                      -17.829531
                      45                      -17.829531
                      50                      -17.829531
                      55                      -17.829531
                      60                      -17.829531
                      65                      -17.829531
                      70                      -17.829531
                      75                      -17.829531
                      80                      -17.829531
                      85                      -17.829531
                      90                      -17.829531
                      95                      -17.829531
                     100                      -17.829531
                     105                      -17.829531
                     110                      -17.829531
                     115                      -17.829531
                     120                      -17.829531
                     125                      -17.829531
                     130                      -17.829531
                     135                      -17.829531
                     140                      -17.829531
                     145                      -17.829531
                     150                      -17.829531
                     155                      -17.829531
                     160                      -17.829531
                     165                      -17.829531
                     170                      -17.829531
                     175                      -17.829531
                     180                      -17.829531

