        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2114994
                    -175                        2.202174
                    -170                        2.174184
                    -165                       2.1275032
                    -160                       2.0620865
                    -155                       1.9778672
                    -150                       1.8747537
                    -145                       1.7526245
                    -140                       1.6113217
                    -135                       1.4506442
                    -130                       1.2703375
                    -125                       1.0700834
                    -120                      0.84948706
                    -115                      0.60806242
                    -110                      0.34521635
                    -105                     0.060230781
                    -100                     -0.24775638
                     -95                     -0.57977145
                     -90                     -0.93702591
                     -85                      -1.3209806
                     -80                      -1.7331956
                     -75                      -2.1755953
                     -70                      -2.6503135
                     -65                      -3.1597269
                     -60                      -3.7064197
                     -55                      -4.2930965
                     -50                      -4.9223997
                     -45                      -5.5965573
                     -40                      -6.3167253
                     -35                      -7.0817995
                     -30                      -7.8863279
                     -25                      -8.7170108
                     -20                      -9.5473219
                     -15                      -10.330671
                     -10                      -10.995509
                      -5                      -11.451186
                       0                      -11.614657
                       5                      -11.451185
                      10                      -10.995509
                      15                       -10.33067
                      20                      -9.5473215
                      25                      -8.7170103
                      30                      -7.8863274
                      35                      -7.0817989
                      40                      -6.3167247
                      45                      -5.5965567
                      50                      -4.9223991
                      55                      -4.2930959
                      60                      -3.7064191
                      65                      -3.1597263
                      70                      -2.6503129
                      75                      -2.1755947
                      80                       -1.733195
                      85                        -1.32098
                      90                     -0.93702535
                      95                     -0.57977091
                     100                     -0.24775586
                     105                     0.060231268
                     110                      0.34521681
                     115                      0.60806285
                     120                      0.84948746
                     125                       1.0700838
                     130                       1.2703378
                     135                       1.4506445
                     140                        1.611322
                     145                       1.7526247
                     150                       1.8747539
                     155                       1.9778674
                     160                       2.0620866
                     165                       2.1275033
                     170                        2.174184
                     175                       2.2021741
                     180                       2.2114994

