        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2135367
                    -175                      -1.2177257
                    -170                      -1.2302594
                    -165                      -1.2510299
                    -160                      -1.2798609
                    -155                      -1.3165132
                    -150                      -1.3606914
                    -145                       -1.412052
                    -140                       -1.470213
                    -135                      -1.5347624
                    -130                      -1.6052676
                    -125                       -1.681283
                    -120                      -1.7623561
                    -115                      -1.8480313
                    -110                      -1.9378513
                    -105                      -2.0313552
                    -100                      -2.1280746
                     -95                       -2.227526
                     -90                      -2.3292024
                     -85                      -2.4325251
                     -80                      -2.5369825
                     -75                      -2.6418949
                     -70                      -2.7465571
                     -65                      -2.8501948
                     -60                      -2.9519631
                     -55                      -3.0509497
                     -50                      -3.1461825
                     -45                      -3.2366441
                     -40                      -3.3212895
                     -35                      -3.3990701
                     -30                      -3.4689606
                     -25                      -3.5299885
                     -20                      -3.5812646
                     -15                      -3.6220125
                     -10                      -3.6515964
                      -5                      -3.6695444
                       0                      -3.6755654
                       5                      -3.6695443
                      10                      -3.6515963
                      15                      -3.6220122
                      20                      -3.5812643
                      25                      -3.5299882
                      30                      -3.4689602
                      35                      -3.3990696
                      40                      -3.3212888
                      45                      -3.2366434
                      50                      -3.1461817
                      55                      -3.0509488
                      60                      -2.9519622
                      65                      -2.8501938
                      70                      -2.7465561
                      75                      -2.6418938
                      80                      -2.5369814
                      85                       -2.432524
                      90                      -2.3292012
                      95                      -2.2275249
                     100                      -2.1280735
                     105                      -2.0313541
                     110                      -1.9378502
                     115                      -1.8480304
                     120                      -1.7623553
                     125                      -1.6812822
                     130                      -1.6052668
                     135                      -1.5347617
                     140                      -1.4702124
                     145                      -1.4120515
                     150                      -1.3606909
                     155                      -1.3165129
                     160                      -1.2798607
                     165                      -1.2510297
                     170                      -1.2302592
                     175                      -1.2177256
                     180                      -1.2135367

