        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.890474
                    -175                       -5.890474
                    -170                       -5.890474
                    -165                       -5.890474
                    -160                       -5.890474
                    -155                       -5.890474
                    -150                       -5.890474
                    -145                       -5.890474
                    -140                       -5.890474
                    -135                       -5.890474
                    -130                       -5.890474
                    -125                       -5.890474
                    -120                       -5.890474
                    -115                       -5.890474
                    -110                       -5.890474
                    -105                       -5.890474
                    -100                       -5.890474
                     -95                       -5.890474
                     -90                       -5.890474
                     -85                       -5.890474
                     -80                       -5.890474
                     -75                       -5.890474
                     -70                       -5.890474
                     -65                       -5.890474
                     -60                       -5.890474
                     -55                       -5.890474
                     -50                       -5.890474
                     -45                       -5.890474
                     -40                       -5.890474
                     -35                       -5.890474
                     -30                       -5.890474
                     -25                       -5.890474
                     -20                       -5.890474
                     -15                       -5.890474
                     -10                       -5.890474
                      -5                       -5.890474
                       0                       -5.890474
                       5                       -5.890474
                      10                       -5.890474
                      15                       -5.890474
                      20                       -5.890474
                      25                       -5.890474
                      30                       -5.890474
                      35                       -5.890474
                      40                       -5.890474
                      45                       -5.890474
                      50                       -5.890474
                      55                       -5.890474
                      60                       -5.890474
                      65                       -5.890474
                      70                       -5.890474
                      75                       -5.890474
                      80                       -5.890474
                      85                       -5.890474
                      90                       -5.890474
                      95                       -5.890474
                     100                       -5.890474
                     105                       -5.890474
                     110                       -5.890474
                     115                       -5.890474
                     120                       -5.890474
                     125                       -5.890474
                     130                       -5.890474
                     135                       -5.890474
                     140                       -5.890474
                     145                       -5.890474
                     150                       -5.890474
                     155                       -5.890474
                     160                       -5.890474
                     165                       -5.890474
                     170                       -5.890474
                     175                       -5.890474
                     180                       -5.890474

