        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.4208772
                    -175                      -7.4208772
                    -170                      -7.4208772
                    -165                      -7.4208772
                    -160                      -7.4208772
                    -155                      -7.4208772
                    -150                      -7.4208772
                    -145                      -7.4208772
                    -140                      -7.4208772
                    -135                      -7.4208772
                    -130                      -7.4208772
                    -125                      -7.4208772
                    -120                      -7.4208772
                    -115                      -7.4208772
                    -110                      -7.4208772
                    -105                      -7.4208772
                    -100                      -7.4208772
                     -95                      -7.4208772
                     -90                      -7.4208772
                     -85                      -7.4208772
                     -80                      -7.4208772
                     -75                      -7.4208772
                     -70                      -7.4208772
                     -65                      -7.4208772
                     -60                      -7.4208772
                     -55                      -7.4208772
                     -50                      -7.4208772
                     -45                      -7.4208772
                     -40                      -7.4208772
                     -35                      -7.4208772
                     -30                      -7.4208772
                     -25                      -7.4208772
                     -20                      -7.4208772
                     -15                      -7.4208772
                     -10                      -7.4208772
                      -5                      -7.4208772
                       0                      -7.4208772
                       5                      -7.4208772
                      10                      -7.4208772
                      15                      -7.4208772
                      20                      -7.4208772
                      25                      -7.4208772
                      30                      -7.4208772
                      35                      -7.4208772
                      40                      -7.4208772
                      45                      -7.4208772
                      50                      -7.4208772
                      55                      -7.4208772
                      60                      -7.4208772
                      65                      -7.4208772
                      70                      -7.4208772
                      75                      -7.4208772
                      80                      -7.4208772
                      85                      -7.4208772
                      90                      -7.4208772
                      95                      -7.4208772
                     100                      -7.4208772
                     105                      -7.4208772
                     110                      -7.4208772
                     115                      -7.4208772
                     120                      -7.4208772
                     125                      -7.4208772
                     130                      -7.4208772
                     135                      -7.4208772
                     140                      -7.4208772
                     145                      -7.4208772
                     150                      -7.4208772
                     155                      -7.4208772
                     160                      -7.4208772
                     165                      -7.4208772
                     170                      -7.4208772
                     175                      -7.4208772
                     180                      -7.4208772

