        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.88108571
                    -175                      0.86183663
                    -170                      0.80405633
                    -165                       0.7075958
                    -160                      0.57220031
                    -155                      0.39749991
                    -150                      0.18299637
                    -145                    -0.071953195
                    -140                     -0.36815546
                    -135                     -0.70660197
                    -130                      -1.0884905
                    -125                      -1.5152444
                    -120                      -1.9885249
                    -115                      -2.5102299
                    -110                      -3.0824657
                    -105                        -3.70747
                    -100                      -4.3874497
                     -95                        -5.12427
                     -90                      -5.9188882
                     -85                      -6.7702939
                     -80                      -7.6740717
                     -75                      -8.6192823
                     -70                       -9.584606
                     -65                      -10.533127
                     -60                      -11.408318
                     -55                      -12.136848
                     -50                      -12.645671
                     -45                      -12.892269
                     -40                      -12.888138
                     -35                      -12.693308
                     -30                      -12.387454
                     -25                      -12.042841
                     -20                      -11.712692
                     -15                      -11.431521
                     -10                      -11.219907
                      -5                      -11.089258
                       0                      -11.045178
                       5                      -11.089266
                      10                      -11.219922
                      15                      -11.431542
                      20                      -11.712718
                      25                      -12.042869
                      30                      -12.387479
                      35                      -12.693323
                      40                      -12.888136
                      45                      -12.892243
                      50                      -12.645619
                      55                      -12.136771
                      60                      -11.408225
                      65                      -10.533025
                      70                      -9.5845025
                      75                      -8.6191815
                      80                      -7.6739761
                      85                      -6.7702047
                      90                      -5.9188058
                      95                      -5.1241944
                     100                      -4.3873808
                     105                      -3.7074073
                     110                       -3.082409
                     115                      -2.5101787
                     120                      -1.9884789
                     125                      -1.5152033
                     130                       -1.088454
                     135                     -0.70656979
                     140                     -0.36812739
                     145                    -0.071929042
                     150                      0.18301677
                     155                       0.3975167
                     160                      0.57221361
                     165                       0.7076057
                     170                      0.80406289
                     175                       0.8618399
                     180                      0.88108571

