        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9454064
                    -175                       2.9320745
                    -170                       2.8920824
                    -165                       2.8254573
                    -160                       2.7322421
                    -155                       2.6124915
                    -150                       2.4662673
                    -145                       2.2936315
                    -140                       2.0946393
                    -135                       1.8693301
                    -130                       1.6177184
                    -125                       1.3397838
                    -120                       1.0354615
                    -115                      0.70463165
                    -110                      0.34711135
                    -105                    -0.037353676
                    -100                     -0.44909442
                     -95                     -0.88852132
                     -90                      -1.3561229
                     -85                      -1.8525443
                     -80                      -2.3782336
                     -75                      -2.9339197
                     -70                      -3.5202357
                     -65                      -4.1377338
                     -60                      -4.7867765
                     -55                      -5.4673643
                     -50                      -6.1788591
                     -45                      -6.9195417
                     -40                      -7.6859062
                     -35                      -8.4715523
                     -30                      -9.2655108
                     -25                      -10.049887
                     -20                      -10.796995
                     -15                      -11.466951
                     -10                      -12.008141
                      -5                      -12.364153
                       0                      -12.488867
                       5                      -12.364152
                      10                       -12.00814
                      15                      -11.466949
                      20                      -10.796992
                      25                      -10.049885
                      30                      -9.2655086
                      35                      -8.4715501
                      40                      -7.6859042
                      45                      -6.9195398
                      50                      -6.1788573
                      55                      -5.4673626
                      60                      -4.7867749
                      65                      -4.1377323
                      70                      -3.5202343
                      75                      -2.9339184
                      80                      -2.3782324
                      85                      -1.8525431
                      90                      -1.3561218
                      95                     -0.88852032
                     100                     -0.44909348
                     105                      -0.0373528
                     110                      0.34711216
                     115                       0.7046324
                     120                       1.0354621
                     125                       1.3397845
                     130                       1.6177189
                     135                       1.8693306
                     140                       2.0946398
                     145                       2.2936319
                     150                       2.4662676
                     155                       2.6124918
                     160                       2.7322423
                     165                       2.8254575
                     170                       2.8920826
                     175                       2.9320746
                     180                       2.9454064

