        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3595548
                    -175                       7.3326851
                    -170                       7.2518801
                    -165                       7.1165881
                    -160                       6.9258546
                    -155                       6.6782679
                    -150                       6.3718768
                    -145                       6.0040754
                    -140                       5.5714459
                    -135                       5.0695458
                    -130                        4.492621
                    -125                       3.8332192
                    -120                       3.0816666
                    -115                       2.2253659
                    -110                       1.2478777
                    -105                      0.12782173
                    -100                      -1.1620508
                     -95                      -2.6540493
                     -90                      -4.3769179
                     -85                       -6.317591
                     -80                      -8.2822056
                     -75                        -9.61402
                     -70                       -9.435131
                     -65                      -7.9775105
                     -60                      -6.1703574
                     -55                      -4.4913629
                     -50                       -3.050515
                     -45                      -1.8410421
                     -40                     -0.83267457
                     -35                    0.0039561482
                     -30                      0.69249972
                     -25                        1.250951
                     -20                       1.6926734
                     -15                       2.0273976
                     -10                        2.261995
                      -5                       2.4010244
                       0                       2.4470882
                       5                       2.4010403
                      10                       2.2620272
                      15                       2.0274468
                      20                       1.6927407
                      25                       1.2510381
                      30                      0.69260892
                      35                    0.0040905891
                      40                     -0.83251069
                      45                      -1.8408433
                      50                      -3.0502746
                      55                      -4.4910747
                      60                      -6.1700233
                      65                      -7.9771695
                      70                      -9.4349193
                      75                      -9.6141036
                      80                      -8.2825055
                      85                      -6.3179385
                      90                      -4.3772409
                      95                      -2.6543327
                     100                      -1.1622963
                     105                      0.12760899
                     110                       1.2476928
                     115                       2.2252046
                     120                       3.0815257
                     125                       3.8330961
                     130                       4.4925137
                     135                       5.0694527
                     140                       5.5713657
                     145                       6.0040071
                     150                       6.3718196
                     155                       6.6782211
                     160                       6.9258177
                     165                       7.1165607
                     170                        7.251862
                     175                       7.3326761
                     180                       7.3595548

