        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.2480416
                    -175                       4.2385478
                    -170                       4.2101275
                    -165                       4.1629601
                    -160                       4.0973395
                    -155                       4.0136681
                    -150                       3.9124464
                    -145                       3.7942612
                    -140                       3.6597704
                    -135                       3.5096853
                    -130                       3.3447516
                    -125                       3.1657273
                    -120                       2.9733612
                    -115                       2.7683703
                    -110                       2.5514199
                    -105                       2.3231056
                    -100                       2.0839418
                     -95                       1.8343572
                     -90                       1.5747004
                     -85                       1.3052484
                     -80                       1.0262813
                     -75                      0.73808108
                     -70                      0.44104125
                     -65                      0.13575975
                     -60                     -0.17683367
                     -55                      -0.4953227
                     -50                     -0.81762476
                     -45                      -1.1407938
                     -40                      -1.4608223
                     -35                      -1.7724732
                     -30                      -2.0691873
                     -25                      -2.3431347
                     -20                      -2.5854825
                     -15                      -2.7869414
                     -10                      -2.9386011
                      -5                      -3.0329692
                       0                      -3.0650176
                       5                      -3.0329688
                      10                      -2.9386004
                      15                      -2.7869403
                      20                      -2.5854811
                      25                       -2.343133
                      30                      -2.0691854
                      35                      -1.7724711
                      40                      -1.4608202
                      45                      -1.1407915
                      50                     -0.81762245
                      55                     -0.49532036
                      60                     -0.17683131
                      65                      0.13576209
                      70                      0.44104356
                      75                      0.73808335
                      80                       1.0262835
                      85                       1.3052505
                      90                       1.5747025
                      95                       1.8343591
                     100                       2.0839437
                     105                       2.3231074
                     110                       2.5514215
                     115                       2.7683719
                     120                       2.9733626
                     125                       3.1657286
                     130                       3.3447528
                     135                       3.5096864
                     140                       3.6597713
                     145                        3.794262
                     150                       3.9124471
                     155                       4.0136686
                     160                         4.09734
                     165                       4.1629604
                     170                       4.2101278
                     175                       4.2385479
                     180                       4.2480416

