        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8095095
                    -175                       2.8093056
                    -170                       2.8087494
                    -165                       2.8079434
                    -160                       2.8070539
                    -155                       2.8063041
                    -150                       2.8059655
                    -145                       2.8063465
                    -140                       2.8077797
                    -135                       2.8106078
                    -130                       2.8151689
                    -125                       2.8217815
                    -120                       2.8307298
                    -115                       2.8422505
                    -110                       2.8565207
                    -105                       2.8736481
                    -100                        2.893664
                     -95                       2.9165184
                     -90                       2.9420789
                     -85                       2.9701242
                     -80                       3.0003802
                     -75                       3.0324765
                     -70                       3.0659904
                     -65                        3.100448
                     -60                       3.1353362
                     -55                       3.1701152
                     -50                       3.2042309
                     -45                       3.2371286
                     -40                       3.2682648
                     -35                       3.2971191
                     -30                       3.3232054
                     -25                       3.3460817
                     -20                       3.3653586
                     -15                       3.3807073
                     -10                       3.3918653
                      -5                       3.3986419
                       0                       3.4009209
                       5                       3.3986453
                      10                       3.3918721
                      15                       3.3807174
                      20                       3.3653719
                      25                        3.346098
                      30                       3.3232247
                      35                        3.297141
                      40                       3.2682891
                      45                       3.2371552
                      50                       3.2042593
                      55                       3.1701452
                      60                       3.1353676
                      65                       3.1004803
                      70                       3.0660233
                      75                       3.0325097
                      80                       3.0004133
                      85                       2.9701569
                      90                       2.9421109
                      95                       2.9165494
                     100                       2.8936938
                     105                       2.8736765
                     110                       2.8565474
                     115                       2.8422754
                     120                       2.8307527
                     125                       2.8218024
                     130                       2.8151877
                     135                       2.8106245
                     140                       2.8077943
                     145                       2.8063591
                     150                       2.8059761
                     155                       2.8063128
                     160                       2.8070608
                     165                       2.8079485
                     170                       2.8087527
                     175                       2.8093072
                     180                       2.8095095

