        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.5628491
                    -175                      -8.5996018
                    -170                      -8.7090585
                    -165                      -8.8888362
                    -160                      -9.1341677
                    -155                      -9.4365759
                    -150                      -9.7818032
                    -145                      -10.146995
                    -140                      -10.497663
                    -135                      -10.786165
                    -130                        -10.9551
                    -125                       -10.94908
                    -120                      -10.733276
                    -115                      -10.308196
                    -110                      -9.7088632
                    -105                      -8.9891168
                    -100                      -8.2033855
                     -95                      -7.3957504
                     -90                      -6.5971839
                     -85                      -5.8272626
                     -80                      -5.0975719
                     -75                      -4.4140446
                     -70                      -3.7793268
                     -65                      -3.1940961
                     -60                      -2.6579427
                     -55                      -2.1699112
                     -50                      -1.7288226
                     -45                      -1.3334606
                     -40                     -0.98267376
                     -35                     -0.67542753
                     -30                     -0.41082578
                     -25                     -0.18811574
                     -20                   -0.0066834698
                     -15                      0.13395484
                     -10                      0.23416273
                      -5                      0.29419257
                       0                      0.31419272
                       5                      0.29419636
                      10                      0.23417031
                      15                      0.13396622
                      20                   -0.0066682904
                      25                     -0.18809675
                      30                     -0.41080297
                      35                     -0.67540089
                      40                      -0.9826433
                      45                      -1.3334263
                      50                      -1.7287845
                      55                      -2.1698694
                      60                      -2.6578973
                      65                      -3.1940472
                      70                      -3.7792748
                      75                      -4.4139899
                      80                      -5.0975153
                      85                       -5.827205
                      90                      -6.5971272
                      95                      -7.3956968
                     100                      -8.2033384
                     105                      -8.9890805
                     110                      -9.7088427
                     115                      -10.308196
                     120                      -10.733298
                     125                      -10.949123
                     130                      -10.955159
                     135                      -10.786232
                     140                      -10.497732
                     145                      -10.147061
                     150                      -9.7818621
                     155                      -9.4366261
                     160                      -9.1342082
                     165                      -8.8888666
                     170                      -8.7090787
                     175                      -8.5996119
                     180                      -8.5628491

