        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.6116632
                    -175                       1.5674614
                    -170                        1.434286
                    -165                        1.210322
                    -160                       0.8924887
                    -155                       0.4763864
                    -150                    -0.043696013
                    -145                     -0.67455232
                    -140                      -1.4232285
                    -135                      -2.2946912
                    -130                      -3.2859147
                    -125                      -4.3719281
                    -120                      -5.4764947
                    -115                      -6.4267137
                    -110                      -6.9410039
                    -105                      -6.7743747
                    -100                      -5.9575527
                     -95                      -4.7611264
                     -90                      -3.4482379
                     -85                      -2.1674838
                     -80                     -0.97996461
                     -75                     0.097184161
                     -70                       1.0650149
                     -65                       1.9309153
                     -60                       2.7036752
                     -55                        3.391599
                     -50                       4.0018906
                     -45                        4.540551
                     -40                       5.0124684
                     -35                       5.4215668
                     -30                       5.7709596
                     -25                       6.0630881
                     -20                       6.2998373
                     -15                       6.4826312
                     -10                       6.6125053
                      -5                       6.6901621
                       0                       6.7160082
                       5                       6.6901587
                      10                       6.6124985
                      15                       6.4826208
                      20                       6.2998234
                      25                       6.0630703
                      30                       5.7709379
                      35                       5.4215408
                      40                       5.0124379
                      45                       4.5405156
                      50                       4.0018498
                      55                       3.3915524
                      60                       2.7036222
                      65                       1.9308551
                      70                       1.0649468
                      75                     0.097107511
                      80                     -0.98005017
                      85                      -2.1675778
                      90                      -3.4483372
                      95                      -4.7612229
                     100                      -5.9576294
                     105                      -6.7744074
                     110                      -6.9409785
                     115                      -6.4266424
                     120                      -5.4764025
                     125                      -4.3718339
                     130                      -3.2858274
                     135                      -2.2946141
                     140                      -1.4231621
                     145                     -0.67449624
                     150                    -0.043649512
                     155                      0.47642404
                     160                      0.89251808
                     165                       1.2103436
                     170                       1.4343003
                     175                       1.5674684
                     180                       1.6116632

