        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.73578317
                    -175                      0.72128662
                    -170                      0.67782744
                    -165                      0.60544059
                    -160                      0.50418139
                    -155                      0.37412115
                    -150                      0.21534124
                    -145                     0.027925827
                    -140                     -0.18804654
                    -135                     -0.43251211
                    -130                     -0.70543146
                    -125                      -1.0067989
                    -120                       -1.336651
                    -115                      -1.6950739
                    -110                      -2.0822073
                    -105                      -2.4982461
                    -100                       -2.943436
                     -95                       -3.418063
                     -90                      -3.9224339
                     -85                      -4.4567929
                     -80                      -5.0214837
                     -75                      -5.6165769
                     -70                      -6.2419791
                     -65                      -6.8972556
                     -60                      -7.5814522
                     -55                       -8.292848
                     -50                      -9.0286117
                     -45                      -9.7843222
                     -40                      -10.553307
                     -35                      -11.325755
                     -30                      -12.087577
                     -25                      -12.819134
                     -20                      -13.494138
                     -15                      -14.079541
                     -10                      -14.537602
                      -5                      -14.831302
                       0                      -14.932739
                       5                      -14.831277
                      10                      -14.537555
                      15                      -14.079477
                      20                      -13.494062
                      25                       -12.81905
                      30                      -12.087489
                      35                      -11.325666
                      40                      -10.553219
                      45                      -9.7842364
                      50                      -9.0285291
                      55                      -8.2927692
                      60                      -7.5813775
                      65                      -6.8971852
                      70                      -6.2419131
                      75                      -5.6165151
                      80                      -5.0214262
                      85                      -4.4567395
                      90                      -3.9223844
                      95                      -3.4180173
                     100                       -2.943394
                     105                      -2.4982076
                     110                      -2.0821721
                     115                      -1.6950419
                     120                      -1.3366221
                     125                      -1.0067729
                     130                     -0.70540827
                     135                     -0.43249158
                     140                     -0.18802857
                     145                      0.02794133
                     150                      0.21535436
                     155                      0.37413197
                     160                      0.50418997
                     165                      0.60544698
                     170                      0.67783168
                     175                      0.72128874
                     180                      0.73578317

