        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2275541
                    -175                       3.2273264
                    -170                        3.226614
                    -165                       3.2252874
                    -160                       3.2231386
                    -155                       3.2198911
                    -150                       3.2152138
                    -145                       3.2087364
                    -140                       3.2000666
                    -135                       3.1888065
                    -130                       3.1745689
                    -125                       3.1569921
                    -120                       3.1357527
                    -115                       3.1105773
                    -110                       3.0812513
                    -105                       3.0476274
                    -100                       3.0096322
                     -95                       2.9672725
                     -90                       2.9206413
                     -85                       2.8699347
                     -80                       2.8154191
                     -75                       2.7574857
                     -70                       2.6966294
                     -65                       2.6334579
                     -60                       2.5686934
                     -55                       2.5031712
                     -50                       2.4378339
                     -45                       2.3737196
                     -40                       2.3119437
                     -35                       2.2536728
                     -30                       2.2000921
                     -25                       2.1523651
                     -20                       2.1115889
                     -15                        2.078747
                     -10                        2.054663
                      -5                       2.0399587
                       0                       2.0350217
                       5                         2.03997
                      10                       2.0546852
                      15                       2.0787797
                      20                       2.1116315
                      25                       2.1524166
                      30                       2.2001516
                      35                       2.2537392
                      40                       2.3120158
                      45                       2.3737963
                      50                        2.437914
                      55                       2.5032535
                      60                       2.5687769
                      65                       2.6335416
                      70                       2.6967124
                      75                       2.7575672
                      80                       2.8154984
                      85                       2.8700112
                      90                       2.9207145
                      95                        2.967342
                     100                       3.0096976
                     105                       3.0476885
                     110                        3.081308
                     115                       3.1106295
                     120                       3.1358004
                     125                       3.1570352
                     130                       3.1746075
                     135                       3.1888407
                     140                       3.2000966
                     145                       3.2087622
                     150                       3.2152355
                     155                        3.219909
                     160                       3.2231528
                     165                       3.2252979
                     170                       3.2266209
                     175                       3.2273299
                     180                       3.2275541

