        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1945165
                    -175                       1.1867621
                    -170                       1.1634906
                    -165                       1.1247009
                    -160                        1.070388
                    -155                       1.0005386
                    -150                      0.91512464
                    -145                      0.81409512
                    -140                      0.69736591
                    -135                      0.56480806
                    -130                      0.41623435
                    -125                       0.2513844
                    -120                     0.069908614
                    -115                     -0.12864876
                    -110                     -0.34486697
                    -105                     -0.57946592
                    -100                     -0.83332245
                     -95                      -1.1074848
                     -90                      -1.4031839
                     -85                      -1.7218506
                     -80                      -2.0650721
                     -75                       -2.434645
                     -70                      -2.8325015
                     -65                      -3.2606636
                     -60                      -3.7211425
                     -55                      -4.2157689
                     -50                      -4.7459121
                     -45                      -5.3120224
                     -40                      -5.9128988
                     -35                      -6.5445399
                     -30                      -7.1984145
                     -25                       -7.859036
                     -20                      -8.5010194
                     -15                      -9.0865971
                     -10                      -9.5659979
                      -5                      -9.8842823
                       0                      -9.9963058
                       5                       -9.884282
                      10                      -9.5659973
                      15                      -9.0865963
                      20                      -8.5010185
                      25                       -7.859035
                      30                      -7.1984136
                      35                      -6.5445389
                      40                      -5.9128979
                      45                      -5.3120216
                      50                      -4.7459113
                      55                      -4.2157682
                      60                      -3.7211418
                      65                      -3.2606629
                      70                      -2.8325009
                      75                      -2.4346445
                      80                      -2.0650716
                      85                      -1.7218502
                      90                      -1.4031835
                      95                      -1.1074844
                     100                     -0.83332213
                     105                     -0.57946564
                     110                     -0.34486672
                     115                     -0.12864854
                     120                     0.069908799
                     125                      0.25138455
                     130                      0.41623448
                     135                      0.56480817
                     140                      0.69736601
                     145                       0.8140952
                     150                       0.9151247
                     155                       1.0005386
                     160                        1.070388
                     165                       1.1247009
                     170                       1.1634907
                     175                       1.1867621
                     180                       1.1945165

